id,price
87807,21279.572980551657
87808,43324.5479140694
87809,33068.786475911715
87810,74862.78845944928
87811,26139.26770520264
87812,62389.776766177645
87813,58875.06326161483
87814,21092.272770650863
87815,82879.83453947536
87816,41104.15418614314
87817,32753.01790119131
87818,32810.039962520226
87819,20527.81008763226
87820,28282.230540916804
87821,21114.88135022452
87822,23312.797617280303
87823,19239.305060191396
87824,28206.152370119988
87825,37766.82786069662
87826,47362.91669347894
87827,24238.273116991455
87828,33103.72051323862
87829,34471.63186253497
87830,27456.10706823827
87831,59716.53415366196
87832,20078.042643119887
87833,21942.101276789057
87834,41868.541953922424
87835,33728.97634615365
87836,23378.22427205702
87837,31000.855031612533
87838,54821.5501349964
87839,33178.614546872814
87840,39555.69383652408
87841,33952.08277101949
87842,47681.23181245979
87843,19754.257464040646
87844,43963.54232839259
87845,19926.719700467016
87846,33154.622644429954
87847,61831.54823217014
87848,18719.425588714348
87849,21278.674970442175
87850,23949.0710282421
87851,20204.864307117896
87852,22175.622817317595
87853,40162.10028239152
87854,65087.56230636926
87855,45525.77529103274
87856,38843.96638541545
87857,29867.10205872541
87858,98240.8679251927
87859,20235.49953045549
87860,47622.917635442165
87861,66900.22577809056
87862,19533.135853598207
87863,33879.894642343366
87864,23319.08955432738
87865,29740.20136600911
87866,38903.40091131604
87867,21385.918675941048
87868,22498.18413518733
87869,27164.145288849635
87870,18919.81846736778
87871,27711.310725719435
87872,41461.7655786246
87873,25064.31858422837
87874,59919.512833767796
87875,33266.84341685646
87876,32204.70368532942
87877,36896.0785750786
87878,66443.23971722068
87879,37370.31103283669
87880,23967.896535821626
87881,52333.998401692195
87882,37773.0932805224
87883,52047.391628011785
87884,45331.38607551144
87885,28579.306587575324
87886,22535.813190294553
87887,50810.064127527985
87888,30324.243252897497
87889,36502.81307361831
87890,37891.34426049086
87891,33595.99252212401
87892,48125.943463297386
87893,38651.9169169708
87894,42055.02749361333
87895,25513.965889189833
87896,67066.09416527097
87897,21372.12256951725
87898,20922.504455511276
87899,36818.748694559064
87900,51653.19402543775
87901,33258.763077067
87902,33140.79638110647
87903,34787.4623382949
87904,40483.66195408832
87905,28138.224594550677
87906,42994.81121896371
87907,36573.250709747175
87908,22156.429580795128
87909,151179.7337772728
87910,18737.486280720077
87911,32226.506142533875
87912,21914.94669605024
87913,37859.818384130136
87914,22633.8307976512
87915,42274.40012108618
87916,46043.46646871894
87917,53438.86915398062
87918,24891.93170414179
87919,26028.568952265403
87920,38965.34923168343
87921,40290.08888335916
87922,38151.461362547416
87923,26505.009477272015
87924,23150.729134615965
87925,67335.56057406495
87926,38017.56051940184
87927,25298.56892700641
87928,27093.00638209748
87929,35551.428581183114
87930,44631.825984366405
87931,26193.267951583108
87932,46166.3164321592
87933,25812.215899953015
87934,39267.308156547115
87935,41942.56599365425
87936,33197.60826166993
87937,27657.69677482107
87938,76029.72299045144
87939,32494.450723356753
87940,35997.254411564485
87941,24316.800267908933
87942,48352.77771260921
87943,32519.248048533216
87944,43646.89473870364
87945,18721.562680392813
87946,47455.83505752587
87947,43998.33966696286
87948,27375.439053024544
87949,29300.066985888076
87950,36643.75456758285
87951,38293.585861498206
87952,24135.73175397514
87953,32159.68394262963
87954,52172.250380515135
87955,45539.00303158401
87956,28427.099875758824
87957,43846.547056220865
87958,40365.18433678555
87959,26226.627491193074
87960,80247.644578922
87961,27967.065569865495
87962,19851.37370502172
87963,40748.88003628161
87964,32181.566796518855
87965,19765.698336710113
87966,38706.64154330189
87967,36140.06307157597
87968,17518.947065169195
87969,31589.531248553867
87970,47955.58465429835
87971,38672.249007957675
87972,58049.08161352271
87973,44703.646566788586
87974,48591.04248624509
87975,29937.313745906853
87976,52800.407464058706
87977,37905.69691048235
87978,36439.06970244995
87979,72840.85009040785
87980,41595.1871724601
87981,34918.381525823235
87982,30912.31342069899
87983,43954.6917128417
87984,27963.22540891714
87985,42863.82651685516
87986,27323.531844391444
87987,41553.1085253044
87988,28657.04374070748
87989,24359.101380129578
87990,26245.555818320285
87991,24587.16812560442
87992,24844.235871452256
87993,67938.81291163528
87994,21556.016883802135
87995,58010.48375555339
87996,28616.729838565283
87997,21311.41751137642
87998,22710.773365870886
87999,15215.329001598617
88000,40581.3030169126
88001,40027.17035534847
88002,33934.119395285474
88003,25996.022811167757
88004,51068.202729018005
88005,22427.068954723218
88006,60237.24117916118
88007,19705.288907891118
88008,64237.56943766032
88009,54726.43617732031
88010,25247.47789195896
88011,41156.10838104848
88012,52694.70560659963
88013,26853.00617692837
88014,58210.494714248314
88015,69477.53560631006
88016,30512.432148211177
88017,64144.60324377264
88018,27548.679804691546
88019,39110.31949702202
88020,42578.88970659772
88021,34010.32170454373
88022,26672.631881309404
88023,49864.3133502958
88024,56708.97918149461
88025,40781.8054549113
88026,39300.28428713119
88027,44417.0804108896
88028,39204.89954680667
88029,38017.33653149092
88030,21003.183976153054
88031,27040.456970857325
88032,52958.15433276644
88033,44521.36822642508
88034,41491.882254620665
88035,29485.828576627995
88036,62864.492359291005
88037,54062.64504866988
88038,27130.32861476799
88039,34669.58981170283
88040,52785.4652115912
88041,33867.74704951665
88042,45743.83847167536
88043,37239.066286532776
88044,207119.47537846572
88045,38988.78237702493
88046,22776.776143142746
88047,28267.65570237873
88048,20602.228670446944
88049,37099.01632241797
88050,36458.51515549581
88051,35764.95901096608
88052,36072.88972695625
88053,53722.3928486564
88054,28595.37952625401
88055,110862.40175264381
88056,42220.800442437736
88057,22806.427262752106
88058,33773.40931725501
88059,97032.1264439181
88060,34148.350016226424
88061,33286.59602662458
88062,39087.91759560416
88063,37418.41984639063
88064,70056.97284756931
88065,61222.902464392304
88066,21541.355670731726
88067,22685.31947250099
88068,23794.86485957084
88069,23319.77886774421
88070,31307.703592878097
88071,22091.937674179106
88072,40874.3961027669
88073,38194.48952115286
88074,102551.06199469145
88075,36296.28081100933
88076,19129.88738754898
88077,58627.2387219768
88078,29764.786828829157
88079,95378.44345598342
88080,37621.98180046054
88081,27142.789318393556
88082,29696.016253514743
88083,42942.86750102164
88084,147968.65264590993
88085,82603.68634269392
88086,25137.451844819916
88087,44531.72193486598
88088,26315.84604075326
88089,36396.66636351857
88090,39432.239514850604
88091,27771.14491282725
88092,43642.13473221549
88093,22505.107545931896
88094,76133.6220922845
88095,22837.372585696714
88096,36746.82775050311
88097,33746.66089333015
88098,38435.83523431897
88099,19908.349645047474
88100,33696.53445593591
88101,18628.88005945615
88102,44506.21393033258
88103,28065.185243329615
88104,37923.854484540716
88105,29831.016727412793
88106,29153.007402968775
88107,29150.368986065303
88108,60434.69315262107
88109,31399.58234157765
88110,22658.461155361794
88111,45409.67236975193
88112,32595.739353115587
88113,18990.939996372672
88114,36167.71702586617
88115,45691.68845145032
88116,33988.20068227762
88117,26137.624000274973
88118,23855.40994530281
88119,53863.080316259955
88120,43327.47753905426
88121,35653.17499772694
88122,21269.191830595933
88123,32860.1017003316
88124,43967.67420468106
88125,34814.50929064999
88126,47903.03698324852
88127,28397.901179551387
88128,42468.29695294156
88129,46701.19402714486
88130,47817.264775373325
88131,43599.11482557964
88132,19213.166232979722
88133,48774.48115398539
88134,31009.851728696616
88135,76736.26711099618
88136,26094.28242597283
88137,59149.34464587427
88138,55730.155748559286
88139,36018.71844802292
88140,55185.16107545998
88141,28673.914871510307
88142,47652.44358631868
88143,19540.426652222828
88144,35044.86048986262
88145,42341.44472728933
88146,23131.363455365936
88147,47110.06402019873
88148,61563.71030311132
88149,47382.32095580698
88150,50242.745710459494
88151,29471.437059587966
88152,40018.1672178568
88153,54733.20849127693
88154,34883.49652655256
88155,20874.515877251895
88156,54699.9225993821
88157,29358.657167870282
88158,175423.11439004325
88159,83018.73985664303
88160,46675.653025933505
88161,54970.123268643656
88162,26831.588545463623
88163,33592.54295396918
88164,42972.85885728559
88165,23090.843494371362
88166,28607.36710924372
88167,40715.371284128225
88168,23667.076789861705
88169,56665.75189259772
88170,54038.37304990427
88171,35658.306866337065
88172,34404.5516459493
88173,39625.01605181856
88174,384997.6230511303
88175,26553.61200044887
88176,39342.1177617027
88177,23371.21841365112
88178,33434.31846126085
88179,37543.10591269549
88180,39948.14895710193
88181,28452.56573395485
88182,21839.215210946015
88183,26881.724412407213
88184,39936.690675089056
88185,19696.232646471373
88186,76567.07234965896
88187,37632.41666882809
88188,49715.51967731048
88189,50557.602641523015
88190,29476.78105736761
88191,37491.30068715039
88192,25429.379099112226
88193,31592.439308479334
88194,23085.995601560004
88195,35218.72550157979
88196,22877.073917011912
88197,38465.24064705619
88198,45065.39973497817
88199,55511.22974606816
88200,26815.873505517113
88201,26228.66913798634
88202,23997.679520156482
88203,22579.767114768456
88204,41999.87105999628
88205,42609.44333181287
88206,28169.431559633646
88207,18471.7415442135
88208,25038.157120495875
88209,20493.511098989376
88210,28214.64635528995
88211,40800.62588359962
88212,19428.729980906854
88213,37672.23718495038
88214,38168.177789582434
88215,56994.61184591073
88216,28713.84633663728
88217,33607.206902041224
88218,34113.22291985116
88219,74177.76638029107
88220,41144.52642158433
88221,33509.19883343516
88222,93053.75353913807
88223,56358.61646579034
88224,24496.678368378787
88225,28690.68264868143
88226,42998.281439178485
88227,65948.16840269952
88228,35260.159456681125
88229,28195.407333459145
88230,36068.489753650145
88231,32514.498331386236
88232,26564.44969709863
88233,47802.515505761796
88234,42162.890453279
88235,23709.206340464232
88236,73502.72073060877
88237,21696.61573000828
88238,41899.4569053407
88239,35492.967860093195
88240,39591.47556290897
88241,45329.181062898664
88242,49115.71236662673
88243,58446.70141131655
88244,38396.20115741536
88245,36757.30396255883
88246,37361.87705337277
88247,41533.71423259299
88248,30989.72827806963
88249,45031.112679275124
88250,84158.33096313389
88251,29010.252248330875
88252,42487.56354425709
88253,48291.50050157484
88254,39565.31388161992
88255,27345.28171877798
88256,70005.08663568346
88257,57278.90822363408
88258,33170.21633662955
88259,74332.65252927244
88260,38184.37664852417
88261,35075.91683615158
88262,21338.381438384822
88263,42704.666074587374
88264,30413.14990902636
88265,27134.896372021427
88266,33582.44547513516
88267,22043.977643239148
88268,70727.33200642912
88269,24535.273000032117
88270,31355.363472702364
88271,33423.38031127738
88272,32845.15093633484
88273,32623.8428109092
88274,26020.015656713345
88275,66150.58763278356
88276,22173.638449689795
88277,22200.543455165396
88278,35979.24257280179
88279,20381.584939782493
88280,27561.26130525224
88281,24621.04516037178
88282,43139.723078646035
88283,19445.039549039288
88284,30168.358169608837
88285,41152.970009051176
88286,18555.771783044114
88287,146773.93755067285
88288,52376.615162921706
88289,43884.30650588393
88290,47045.026904684084
88291,30957.11397000985
88292,58635.73389533315
88293,40209.23662499138
88294,29689.817399295425
88295,22370.148268109464
88296,41645.41936109287
88297,35673.912359011236
88298,39247.79709920742
88299,33222.366812188026
88300,32386.85686490941
88301,20422.530098057527
88302,23729.08907944515
88303,39643.94412333756
88304,35090.97917804064
88305,44035.79574658592
88306,31447.05170296782
88307,44689.12936443367
88308,28932.809041338907
88309,41212.255780579
88310,36533.32456666299
88311,45303.63923705353
88312,27867.423313980667
88313,25105.63767703463
88314,28628.753836315118
88315,51503.74526014652
88316,34706.576444680286
88317,26246.104693279674
88318,45790.02938300334
88319,42821.44168715054
88320,41977.35888733274
88321,24381.021504295626
88322,21413.288102070426
88323,39556.59066612077
88324,38111.47013462645
88325,21434.076656862555
88326,32210.16020613241
88327,24487.0749294751
88328,41880.93439534085
88329,32832.44231795306
88330,24987.974752659982
88331,48480.330032712125
88332,61534.06600067245
88333,31766.48109256421
88334,40697.44140667781
88335,33092.950544754865
88336,21001.279565555487
88337,20637.27336005338
88338,21193.1438786125
88339,20608.40893844723
88340,46762.53842153784
88341,34371.24493699247
88342,40822.30726173309
88343,57181.62528054333
88344,30378.92325709545
88345,37137.549170434984
88346,42555.08976197792
88347,17226.34481824737
88348,20688.15722565892
88349,52112.96045283164
88350,49942.569173888456
88351,62267.060763221176
88352,44782.453808047394
88353,52195.175500428835
88354,20180.34926646846
88355,40043.55725039715
88356,22606.775623218447
88357,35285.741743302555
88358,45516.98286567439
88359,18206.627798549143
88360,16306.999580273714
88361,34473.25712350983
88362,18262.666503970966
88363,28475.91347226635
88364,52062.40783892418
88365,40211.44055914112
88366,62654.38141324851
88367,38678.34047966806
88368,25997.34597735822
88369,37824.033541020275
88370,24221.986781573247
88371,25774.22737209378
88372,18950.006218427854
88373,56137.317816416704
88374,61380.89285798095
88375,35709.942523728474
88376,35578.40701621241
88377,31209.98426834416
88378,33986.63345130944
88379,24925.975267523776
88380,49468.85867108475
88381,25922.428738780203
88382,28670.053394727907
88383,21620.04925757111
88384,38130.63103037596
88385,55685.709027880315
88386,79762.74181524722
88387,33443.850218998734
88388,42395.77254381355
88389,72906.76376620863
88390,42596.709329896345
88391,30510.4298397662
88392,39778.20582755345
88393,37750.75645071663
88394,26147.538774406064
88395,26457.426923946223
88396,35201.04148764296
88397,22873.761830105694
88398,28830.316369009655
88399,57852.45779697606
88400,46059.79443187591
88401,25973.654704534267
88402,33596.42659835616
88403,46691.631508591
88404,43040.42265647798
88405,70351.26355436989
88406,35032.80265924203
88407,34471.5100953858
88408,49466.98803265484
88409,37585.64065966547
88410,23869.263482397946
88411,35476.86068569384
88412,57824.581537814985
88413,70413.79836899732
88414,38727.03030517632
88415,32917.84769499295
88416,49233.01335031353
88417,102557.67309699168
88418,36701.70453721158
88419,26575.522863419494
88420,50886.83688435462
88421,22648.87482176189
88422,41929.68957953699
88423,33280.13765138925
88424,20819.821285665035
88425,41336.19792268232
88426,42396.690392930526
88427,36168.82122442568
88428,62499.23348430963
88429,40017.98536733004
88430,34448.16406680711
88431,43157.57264818082
88432,62916.85647687338
88433,57183.765357042605
88434,47952.63039106207
88435,46437.52522610674
88436,28829.549836658432
88437,38468.6416846148
88438,21740.291417082797
88439,20326.329056344824
88440,32143.469472635
88441,42936.06425225577
88442,24897.24539292907
88443,33918.0756302961
88444,24786.191659265933
88445,36785.34170667295
88446,24936.20652522498
88447,53215.54691273355
88448,57818.574319385996
88449,20441.483438126706
88450,22506.337048267815
88451,41731.0181023909
88452,21395.025539755516
88453,23009.479418702373
88454,38603.617147008685
88455,36677.223486685
88456,25896.366925363393
88457,37791.52264169219
88458,41147.650575173386
88459,58091.078362123655
88460,32954.05039521958
88461,53337.977725453035
88462,56856.473953884284
88463,27093.039676923843
88464,27083.823760475156
88465,41027.30668267146
88466,28072.811819957737
88467,57516.882562221006
88468,24183.953755811766
88469,20841.341505243494
88470,36314.67627526884
88471,51087.837794677354
88472,44013.45429898885
88473,67455.58119162616
88474,33860.68330341334
88475,37217.87533651903
88476,34742.383210777756
88477,43621.5281634517
88478,18311.023871781897
88479,19807.445010950898
88480,20608.5519724525
88481,24432.608148776104
88482,48900.607774831304
88483,36984.76973296903
88484,63605.091911369025
88485,36675.444866725375
88486,20380.787374126816
88487,36492.984272267764
88488,101296.80596186618
88489,31032.47189806751
88490,25902.103850876603
88491,19250.776915213555
88492,29405.436367653823
88493,58650.31046834022
88494,43136.93893806708
88495,28256.027812529814
88496,32321.786172035656
88497,58142.48033967275
88498,30030.807826137145
88499,24508.208456655124
88500,69129.07378782553
88501,26760.04071270339
88502,42644.57863519959
88503,41019.26005125292
88504,27923.81533897276
88505,42428.84571059101
88506,21698.12435347556
88507,55201.096915873764
88508,59825.89486615012
88509,32570.86639552963
88510,32017.77081672394
88511,33896.40930603284
88512,21868.74454471241
88513,40500.94347992524
88514,35022.3336760042
88515,37852.30653001914
88516,21822.106224643187
88517,22003.2716835164
88518,24317.118410070943
88519,26503.151189359658
88520,39861.896063897184
88521,42317.5115660092
88522,43413.96942646032
88523,39797.149880946454
88524,45136.92145535437
88525,43817.09454299394
88526,19966.781631503658
88527,27529.883815999456
88528,23040.806149349144
88529,27468.304918504684
88530,59240.47197907187
88531,17180.89267205919
88532,49752.5232002799
88533,22890.037170984207
88534,36102.38199541823
88535,75186.55027901853
88536,31751.987179159652
88537,33598.023069074115
88538,42763.78120922526
88539,44167.685399215676
88540,37160.84405020652
88541,47966.50994600268
88542,38222.18341568997
88543,30205.285212117935
88544,28806.578380019288
88545,34589.04350232457
88546,48046.91006403143
88547,30529.32965930052
88548,46711.976595444525
88549,32116.499963294387
88550,37308.19781201745
88551,60650.981946011765
88552,60709.81430476933
88553,49596.06492098847
88554,27835.68626257196
88555,34374.78491465447
88556,23409.349348141397
88557,39844.10044853853
88558,30798.712310695788
88559,46011.84645079933
88560,18739.200715151183
88561,48131.221053411915
88562,21275.080174623654
88563,24783.0364637073
88564,26370.921070668363
88565,51066.280890111586
88566,24669.33905950879
88567,24809.350780743982
88568,16545.531719148934
88569,21893.634100448955
88570,46149.07195730741
88571,36862.67402844814
88572,38043.568663172926
88573,53048.00220194505
88574,26440.948212091862
88575,39813.31846051636
88576,26624.933005616844
88577,36133.09187497101
88578,23947.695245585594
88579,32592.04575600139
88580,19963.29847822004
88581,22799.10167159825
88582,32750.95088534377
88583,20264.335315084314
88584,32612.963768486963
88585,50398.40610848371
88586,18122.43250754097
88587,43322.774926577746
88588,60764.96448362827
88589,96691.76968636768
88590,38417.28238984928
88591,31661.502760284704
88592,21685.329497157298
88593,42110.58124396741
88594,38477.34156424006
88595,22608.52154531462
88596,36133.17169750174
88597,45731.40300255001
88598,31336.76188439251
88599,37259.67608614774
88600,36955.34577969892
88601,26255.096786246617
88602,21990.699911136315
88603,19670.584964895937
88604,32558.84247034598
88605,35370.3545313572
88606,28813.876689283446
88607,47894.19555021074
88608,25056.60301136509
88609,20316.38536696199
88610,30765.540069501112
88611,39533.71841068654
88612,43100.34022137383
88613,21074.811654168156
88614,35312.726268429215
88615,33314.02857317103
88616,47058.517334148324
88617,17802.07521542013
88618,29542.09411777265
88619,14096.671599268222
88620,36446.79033638828
88621,21109.05541880753
88622,21120.645436107403
88623,24704.33984338273
88624,20756.00279630894
88625,34752.507150833444
88626,17354.004929252944
88627,32777.94605966019
88628,37017.688258109265
88629,66690.12544757727
88630,23603.010213821697
88631,31673.750802352555
88632,36323.8835911024
88633,65932.14780561041
88634,69915.88704915642
88635,44926.99815153116
88636,21307.77678709281
88637,53445.208720108596
88638,44946.64330611049
88639,21440.22064149182
88640,82722.81095871821
88641,18398.31581077452
88642,31074.571301561613
88643,25599.250817513446
88644,54761.512109778836
88645,25135.532799483524
88646,67268.86207424595
88647,102293.05129131192
88648,38734.314420587005
88649,55236.955349989505
88650,65467.67132122853
88651,15812.34735821937
88652,47505.97240333823
88653,33686.91540744079
88654,29834.3560590731
88655,23396.03922118202
88656,48570.46935748437
88657,36530.39134096756
88658,66156.66923201739
88659,47328.91324433409
88660,24554.931095783286
88661,30120.44493224826
88662,37234.205512703775
88663,60270.611942839285
88664,28517.352268412447
88665,31049.76794869345
88666,36369.758473131005
88667,27349.28072202661
88668,94268.87855576214
88669,32328.431079162958
88670,30628.413992255315
88671,30228.621846804715
88672,41212.1891729471
88673,17822.726500271256
88674,41740.259698900634
88675,30095.983903177483
88676,30622.96247076881
88677,56384.641928968515
88678,75502.84089956517
88679,19942.96674610353
88680,22895.081561250463
88681,194805.02860937698
88682,35757.35869319896
88683,47626.83462983575
88684,31857.302582522578
88685,31220.353453556352
88686,45474.90459970743
88687,30977.529137403617
88688,82187.0945378301
88689,24866.882423573956
88690,24300.090406342435
88691,43232.82873922085
88692,52469.944993409285
88693,49252.613505650625
88694,86973.13960584716
88695,28220.80184252958
88696,30848.083381979304
88697,39055.3552650351
88698,22438.52108448857
88699,17218.63119396735
88700,23584.161820191657
88701,26452.359608685896
88702,34595.34179583601
88703,49785.88967247099
88704,33104.45287655899
88705,18448.545742941806
88706,33894.40274777192
88707,43324.2411561482
88708,42087.518980834306
88709,31192.29037826173
88710,16661.73831413398
88711,49912.37634330554
88712,36779.088236711075
88713,61812.5553761443
88714,58142.78841009374
88715,39728.500298812396
88716,97984.9778691491
88717,38903.69789573515
88718,37184.17326924316
88719,38753.63317631271
88720,21659.874400951307
88721,45737.894509308106
88722,25369.742659570773
88723,28065.165374287542
88724,62972.49945309489
88725,27381.003209633433
88726,61226.146686923166
88727,43451.90735179084
88728,28149.81162834115
88729,18615.20029356963
88730,35079.9097233431
88731,35041.5389249073
88732,31901.931014694015
88733,77155.83355340596
88734,22883.222643762474
88735,28880.699045456586
88736,20432.609986970612
88737,28960.448038805902
88738,30018.098153956314
88739,63519.20424828897
88740,21132.335237550953
88741,45496.3732438157
88742,35751.79639332887
88743,20948.20336908401
88744,23812.55580234948
88745,31416.12068289022
88746,21049.5314168049
88747,40689.39109073546
88748,47418.619206400515
88749,31841.038483367698
88750,34818.97002880576
88751,47287.89329027269
88752,63266.31078531387
88753,48353.72872059938
88754,26107.458130442366
88755,70780.06876304603
88756,17151.36090043686
88757,51665.939617414755
88758,29021.624312274686
88759,20584.42748798877
88760,27707.843244025542
88761,25447.332614919018
88762,30269.47905307666
88763,33729.375431314686
88764,19659.630786752234
88765,34623.39019548831
88766,28507.776364289915
88767,39539.110275108644
88768,38148.363057659655
88769,29961.66505697704
88770,20783.726493858587
88771,56231.12684621487
88772,39597.10586146609
88773,23147.530486319338
88774,49860.27417394241
88775,49555.48774901205
88776,41943.289173943274
88777,26705.903595782933
88778,32260.51034111067
88779,21078.550243678794
88780,23067.568499791054
88781,51973.50947008649
88782,36704.51473974357
88783,38204.540492638684
88784,43537.40391473011
88785,43289.53618523801
88786,36287.576165357794
88787,36592.1963125955
88788,26259.391375744955
88789,39208.192047940116
88790,35603.77646262589
88791,63680.08241841238
88792,33906.86658104525
88793,35858.47153347895
88794,19189.209451180544
88795,24011.251169665396
88796,35822.13744818677
88797,64658.0686800565
88798,28763.24077979351
88799,40240.50647290663
88800,30500.969967109748
88801,29480.19248035486
88802,27919.141009244893
88803,19466.042111881816
88804,49310.701743317586
88805,68085.86982832193
88806,20730.85379545702
88807,66793.43305771037
88808,45396.872119011765
88809,41523.02756145529
88810,41299.93527127931
88811,36123.05000963926
88812,34664.790271892576
88813,35203.42687533003
88814,36127.45318997488
88815,49254.91122199284
88816,37679.69675404048
88817,37383.86772577872
88818,33526.3549770689
88819,64091.978634307045
88820,39839.659652558126
88821,32562.026362732977
88822,32557.619669907923
88823,34526.453707056804
88824,47557.581821805594
88825,104174.82687250906
88826,67090.07500973312
88827,51489.40319910995
88828,31734.164478207447
88829,37183.88994127049
88830,20406.46500324784
88831,25959.47619016176
88832,20269.889306278128
88833,26812.96837012637
88834,25917.874541180514
88835,56395.75381650518
88836,29362.73939062035
88837,49450.78455943867
88838,27758.50508489667
88839,41285.116446928834
88840,48250.542437010256
88841,37150.4884578846
88842,34476.48291923411
88843,18730.21387666158
88844,34075.52467362909
88845,23720.695651147238
88846,39575.778348171756
88847,31807.261751048216
88848,29491.810086932746
88849,7252.031742596806
88850,25144.414562090948
88851,36148.19286834112
88852,32552.89006615927
88853,35567.46582275268
88854,38014.887088009236
88855,21631.908357904696
88856,40385.76984149355
88857,35000.77714415671
88858,116896.33115087822
88859,46661.799578531594
88860,43328.50408019377
88861,30388.4688102585
88862,35229.79342461669
88863,36303.81877063155
88864,32881.621792874714
88865,51711.73120924243
88866,40778.45890748423
88867,22945.333972375145
88868,19677.51411574663
88869,38942.54459684854
88870,74420.05051809867
88871,20781.268144677855
88872,26847.121637686538
88873,40260.81990581015
88874,38750.79663896487
88875,27710.68017046903
88876,48546.23619107752
88877,25210.795441301863
88878,65579.67511547441
88879,27604.435296779317
88880,17826.562610554058
88881,68175.89556178733
88882,67610.90665795289
88883,24192.13430160167
88884,30863.29920179199
88885,18448.24422554436
88886,44876.44259164661
88887,38498.56751957205
88888,21530.22964770757
88889,46935.72015203101
88890,38444.41074725904
88891,22513.181255595307
88892,24962.981482500618
88893,32736.645478196864
88894,25059.894357196867
88895,26729.95333992778
88896,30438.426741939664
88897,36654.06260767185
88898,35846.69306004986
88899,25228.587385424486
88900,43123.851855059875
88901,38844.25937700046
88902,38268.78892302072
88903,28867.703387678703
88904,41190.7478795069
88905,33184.849212750174
88906,29754.94010899236
88907,46302.87773713833
88908,24596.443523801434
88909,25452.716526590066
88910,43157.38310998861
88911,20901.892189993632
88912,33453.44478856567
88913,37589.7437921379
88914,38242.47280152795
88915,17923.25566815564
88916,69945.0681405806
88917,29122.352139254857
88918,22872.095955005632
88919,29316.95213248925
88920,31096.337822141944
88921,25197.3121222712
88922,38254.05261011255
88923,28917.56044839137
88924,24660.42562227483
88925,53726.221984967
88926,20419.142511055685
88927,35467.8291066343
88928,31795.316453987085
88929,79174.09324009498
88930,46778.41245799387
88931,34989.081894114235
88932,27961.251142167574
88933,43356.633514495494
88934,17767.60587925835
88935,36598.142495621214
88936,19782.362403156912
88937,53767.03966597242
88938,38576.73759273585
88939,36825.63042439724
88940,32596.36119389133
88941,33465.985960707316
88942,42344.90323776842
88943,47814.09051102684
88944,68259.71359367832
88945,34968.71014247712
88946,20939.51517568429
88947,42485.21437204401
88948,20560.875196905203
88949,68085.14366540694
88950,45265.92675333334
88951,60891.582078295454
88952,23569.486160468427
88953,51801.21443916387
88954,42752.27111184635
88955,32862.26607409992
88956,56870.419124523614
88957,29996.45690114923
88958,30096.356654855856
88959,54970.829361270786
88960,44938.79257351589
88961,55500.92658366435
88962,29588.369884650685
88963,43845.78644428148
88964,50862.04428927658
88965,29348.199924031655
88966,25507.723710577986
88967,36197.07180071019
88968,46790.56518322225
88969,78224.91593260333
88970,40176.64394542311
88971,28624.651874340678
88972,48493.33504016878
88973,69798.77504040426
88974,20277.212217592587
88975,61432.4889121958
88976,51761.701855918414
88977,47057.70299695825
88978,37143.22528336905
88979,64006.5979110892
88980,19500.6766550336
88981,44003.55530874041
88982,66778.51000005678
88983,49127.33234621477
88984,57825.94320222241
88985,42601.65811318069
88986,20135.40026775896
88987,27801.528017086086
88988,32846.98412456714
88989,60483.62624302872
88990,21133.905309429916
88991,29528.09665087117
88992,40709.76776929706
88993,30614.445390760317
88994,23987.79813061081
88995,36618.82812535303
88996,36774.313321949754
88997,37671.72205459141
88998,21543.528843755415
88999,19133.207577607696
89000,61926.176179992864
89001,24462.901937877665
89002,23090.14418056392
89003,20975.819306067384
89004,42261.35845139468
89005,59656.27833976531
89006,50820.967261488935
89007,50895.987025851646
89008,31890.618888282028
89009,29987.34002333274
89010,31089.20274857694
89011,42859.678825464944
89012,48724.418511579825
89013,26653.809211234333
89014,35092.69199284386
89015,29329.280685351237
89016,31561.08296395914
89017,37501.29016691561
89018,41048.654895282074
89019,64025.90397787103
89020,39846.836288819984
89021,79895.36590987243
89022,35538.08505641152
89023,28128.1065677942
89024,42779.32144525317
89025,20097.50766684703
89026,38182.34786665236
89027,37964.306090738
89028,29539.298866539968
89029,48144.21742481301
89030,20584.9945458259
89031,37774.85771042599
89032,23564.92863979015
89033,40931.83835008756
89034,40451.29110478657
89035,36088.84510412172
89036,29912.80272125401
89037,41275.85209367526
89038,48587.10118029256
89039,40642.34276109799
89040,42249.13275585471
89041,28164.46714872734
89042,45269.42023724394
89043,25547.66546199702
89044,39655.207312437735
89045,30104.202221424093
89046,28092.60710299773
89047,43484.3954810052
89048,39052.34430031858
89049,24170.025411926385
89050,24137.100789458047
89051,36307.14366228531
89052,23983.491170880312
89053,40508.228733096985
89054,17650.70860796939
89055,23679.528233052773
89056,23823.930994017857
89057,37964.94332212089
89058,25981.881564792657
89059,31431.606825405222
89060,45634.57589316717
89061,55467.499751409196
89062,24464.963604078453
89063,44174.0206948464
89064,38531.268126913
89065,37058.20682769897
89066,19948.33444323792
89067,22672.613869738518
89068,42487.30340214404
89069,22810.27379726686
89070,28448.58531831702
89071,38106.19639137824
89072,19412.81436764673
89073,35885.998349555855
89074,26170.338648873578
89075,40323.962168683254
89076,60606.81413202864
89077,38334.61895341565
89078,32168.463186882494
89079,24292.612893388636
