id,price
82180,69073.53277734618
82181,59622.221778495805
82182,70766.81720216482
82183,57391.35540667358
82184,76447.08435364347
82185,55075.56778780224
82186,81822.98880209937
82187,65790.09101044964
82188,60696.839743174234
82189,74034.80342022586
82190,59346.18983563146
82191,57728.10924434437
82192,60196.585736446184
82193,65137.985784507706
82194,65793.80430337926
82195,60716.78219398089
82196,64010.509729991885
82197,57581.19915187447
82198,56875.96088358215
82199,64593.762477397686
82200,56226.31240690591
82201,64980.12868101048
82202,72502.78446873106
82203,55417.53169316753
82204,59887.68177375138
82205,67629.69408104212
82206,64088.38408097406
82207,58558.136858071695
82208,57221.0742441399
82209,83689.76247806792
82210,56533.56806812843
82211,63401.67538875471
82212,86699.49711682717
82213,59398.22416906984
82214,57461.66605808759
82215,63023.718876073166
82216,163447.32241183612
82217,72026.11637797204
82218,64647.304613312226
82219,63810.7346285392
82220,73020.7804683662
82221,70080.89442600726
82222,62787.69264912248
82223,65500.839450982734
82224,67640.35571400778
82225,60533.21465456527
82226,62042.537967077704
82227,79284.55712595754
82228,64799.14946356851
82229,81524.28084279608
82230,57458.321566772975
82231,56302.93961898079
82232,71376.49674354497
82233,61881.019045888956
82234,59297.79128956065
82235,72026.11637797204
82236,63146.19031687623
82237,63420.50280916476
82238,58211.07139092927
82239,97850.99902470126
82240,62807.15433510934
82241,57072.88577406903
82242,74209.75205587855
82243,72696.58112115505
82244,60545.58914490505
82245,79033.87469971292
82246,62906.86923025947
82247,75965.30315431373
82248,62211.79023417622
82249,57445.60689026794
82250,73010.75010151922
82251,66960.55732725549
82252,63663.14969997617
82253,55638.549907447465
82254,58613.587069819514
82255,55191.643497973506
82256,60707.56744511957
82257,55978.303452476364
82258,59353.85371590848
82259,60771.99225035565
82260,66446.0081575418
82261,69001.49709560434
82262,58560.76892600866
82263,59458.348292679795
82264,80004.29636960561
82265,63750.576128646964
82266,60716.38579086459
82267,62445.2770005443
82268,69276.06290511542
82269,60537.78925708348
82270,60930.79652556211
82271,59706.88325149233
82272,57376.004853137885
82273,70839.46242387153
82274,65901.38216516476
82275,64316.51888358269
82276,89302.6943172395
82277,79093.8892583257
82278,73257.4398961832
82279,66701.22577476696
82280,59895.170393851615
82281,76961.91742719611
82282,58424.38035233031
82283,77845.44480919826
82284,57275.88207048834
82285,86335.86828693512
82286,59074.107219356345
82287,71663.32825678214
82288,58110.79028638946
82289,66459.20201700149
82290,59350.26377096779
82291,58757.44683863632
82292,59974.5403538656
82293,61171.569863745965
82294,95065.23177230114
82295,63380.52067408503
82296,61966.79780248144
82297,75659.88670340698
82298,57027.60171759685
82299,62585.86071627082
82300,59259.27840252944
82301,61453.504970351205
82302,98759.79874660388
82303,67460.75029852561
82304,59631.501503088846
82305,62419.19919551698
82306,56223.50316903074
82307,63442.03456515707
82308,77667.47491978359
82309,80405.57690074881
82310,52649.73767711259
82311,59410.70424560086
82312,54441.09990046288
82313,64572.61778147292
82314,55899.07423444174
82315,70411.4466788107
82316,74342.24254318463
82317,98769.12923079374
82318,71410.14220111603
82319,65658.92587384424
82320,75325.63671079514
82321,55214.23698401675
82322,87552.27683479647
82323,64784.6223764716
82324,77679.60735924641
82325,55996.512252062435
82326,67413.80724114456
82327,64305.01833234023
82328,70010.56152583288
82329,54435.39213529417
82330,66180.18114585237
82331,84283.28909416767
82332,84190.48419307462
82333,62377.68494159932
82334,62612.137162457904
82335,70011.27478434732
82336,92836.42696755478
82337,62502.27983607324
82338,77061.0663035854
82339,60851.38197985758
82340,62329.69791898111
82341,57485.62343426692
82342,56828.116601232214
82343,99570.60032887827
82344,85639.5889828065
82345,71239.01320217829
82346,60050.49524726032
82347,61424.75670349602
82348,53227.10602719504
82349,76573.87911425812
82350,71183.41211266223
82351,90894.83418817248
82352,74209.75205587855
82353,61226.50973359835
82354,66544.8388955515
82355,64568.85443899275
82356,98339.34360423667
82357,58364.82652564539
82358,61390.0516480638
82359,69033.62490830665
82360,61354.01532213275
82361,72625.8487837944
82362,78477.82642201259
82363,67468.06807328582
82364,57591.51079669042
82365,66459.20201700149
82366,59109.79205628382
82367,61272.03318614621
82368,54830.506204242854
82369,65607.0923816622
82370,57587.24542104287
82371,57386.399329163556
82372,79003.39985746045
82373,55149.35963010164
82374,66941.61882189488
82375,60752.67272213753
82376,63945.20960672457
82377,59540.68003600189
82378,59915.23559552018
82379,63047.17035301385
82380,60593.998563833404
82381,57826.95391265767
82382,56245.73398507033
82383,65621.90684542496
82384,82968.43131158719
82385,61136.29509151693
82386,54241.523627106944
82387,71466.5108909666
82388,97794.56781130188
82389,119978.29161273305
82390,57689.52755558917
82391,62194.35176682536
82392,62005.91357540892
82393,66113.2675003451
82394,56293.61053741898
82395,79117.61900344826
82396,72413.62640754512
82397,55834.556268309694
82398,60417.866788994004
82399,56453.52741698852
82400,58401.880065604506
82401,62964.379550997015
82402,103434.57775916802
82403,63652.847092789474
82404,62794.109309197505
82405,71131.46929292037
82406,57957.99332030016
82407,79760.79795803074
82408,102395.20908381202
82409,69122.50901718292
82410,61966.79780248144
82411,53012.33115112941
82412,76701.95401736825
82413,56242.66234354311
82414,80743.10325920794
82415,55384.98091737559
82416,58420.43580219863
82417,57072.820488159865
82418,81760.41574171254
82419,62845.457411072726
82420,56158.76379790661
82421,104617.76622708476
82422,72208.13621669996
82423,57542.53944585001
82424,76996.92391555777
82425,87302.73690549172
82426,58244.21569295303
82427,59637.32519696469
82428,60274.04791829783
82429,54254.73957544002
82430,82139.29984133491
82431,47159.99201987101
82432,63325.910676345506
82433,61270.50839591633
82434,84003.73325296093
82435,64581.212029402195
82436,57210.87155833225
82437,94882.0154690117
82438,57858.90980832547
82439,72483.24073126946
82440,73192.8151831416
82441,57766.15867694524
82442,59628.72647745253
82443,75458.3033964828
82444,62457.274915328075
82445,58534.982001987955
82446,61092.687612777794
82447,95745.29363655037
82448,56863.11576433124
82449,62886.15506870551
82450,60973.976407003225
82451,57507.41720926917
82452,60665.01059404726
82453,78907.55493528105
82454,64010.509729991885
82455,59312.9449262549
82456,58076.325800426785
82457,77043.48625830139
82458,76376.61717932983
82459,77239.49578090217
82460,54366.83592872586
82461,64297.028951878696
82462,64958.18303840404
82463,56377.89911896363
82464,63836.8715390437
82465,69948.06307540345
82466,63499.478804993516
82467,64508.17152059692
82468,97766.42364001455
82469,60689.31194599715
82470,60150.744417277325
82471,53323.481793757244
82472,67811.4880014531
82473,58150.21028030383
82474,58813.74782615849
82475,63908.16460470017
82476,63138.11722050669
82477,55971.92979058025
82478,59704.602750519676
82479,53778.50938992
82480,51879.64746885937
82481,92187.22590905722
82482,57521.20425298993
82483,63813.4650578688
82484,56292.331086732695
82485,59429.87944882543
82486,57361.91813236835
82487,64991.28545696041
82488,54240.47133316151
82489,67516.04973475201
82490,82736.93519553996
82491,57086.11561895095
82492,58896.187556357545
82493,99731.18821514485
82494,65616.1985375424
82495,62766.11974205624
82496,71625.61363124763
82497,72945.96286942394
82498,63023.87712308591
82499,66268.27910293509
82500,60746.000645345324
82501,65505.22712571406
82502,81880.96911076107
82503,61302.60889807594
82504,65463.33306260475
82505,57548.7304237246
82506,64576.912597928706
82507,66349.11023961006
82508,72180.207460317
82509,88605.10159727809
82510,65634.84613204497
82511,77399.14713676705
82512,60003.286745016245
82513,76505.5611955632
82514,61239.86443783597
82515,80651.73446067568
82516,57454.451090613526
82517,75072.59889352045
82518,52765.67970096701
82519,74554.85816432833
82520,57282.74947692212
82521,55835.5818455524
82522,70301.7648986581
82523,77028.182469425
82524,62618.407285644265
82525,76710.90784067423
82526,72339.24208920264
82527,58182.62041676617
82528,56291.828847364726
82529,57967.027163407285
82530,68032.07921139122
82531,76997.81424157048
82532,65016.14972663788
82533,78564.13288821431
82534,71026.2397775658
82535,85844.58385906546
82536,72255.68188012796
82537,63341.589488655765
82538,56737.11967222845
82539,90207.02405364718
82540,56373.64514748314
82541,77236.79915178407
82542,80216.96944199747
82543,63753.3167971075
82544,57053.03657941807
82545,56888.1169115028
82546,60685.15734603425
82547,66648.07314403457
82548,63237.46808030306
82549,61457.5922928846
82550,55474.81014545161
82551,57373.65789825634
82552,55487.30340245872
82553,60830.9467778376
82554,69590.33931933806
82555,58539.292280596295
82556,68534.18136078175
82557,58113.180507449695
82558,75098.79442828629
82559,55849.69294454046
82560,59802.969616322356
82561,57219.066481832546
82562,62503.03704888793
82563,70608.06811466324
82564,63948.31860635971
82565,63041.51503994875
82566,68594.20357209479
82567,61918.579208372495
82568,60202.8976725563
82569,66266.95412659229
82570,66785.43285856402
82571,66426.91357590856
82572,79458.14280319166
82573,64472.208339145625
82574,58719.36210495559
82575,77217.84915749684
82576,64130.497057554676
82577,75782.38867149325
82578,62187.998947185
82579,64608.712278517734
82580,77792.15577527284
82581,63714.26723705588
82582,76558.08722805197
82583,63085.503331296
82584,60987.72409279006
82585,56182.52284222385
82586,78366.1759522642
82587,61955.539318009374
82588,58410.0395097024
82589,56404.579250220064
82590,65325.44893865721
82591,64980.0568125673
82592,75398.680807854
82593,66897.32750919092
82594,55637.84890448606
82595,52972.45194724581
82596,107391.79912258111
82597,58108.93934746812
82598,82981.7941797922
82599,90870.85983102417
82600,88465.0392144766
82601,59413.709011245286
82602,65440.02694493072
82603,57993.81647124181
82604,57192.420668809646
82605,59749.91507894121
82606,71089.93300244032
82607,62236.354739636896
82608,64314.739017798354
82609,68833.16460505145
82610,62906.17079780932
82611,66396.97860059624
82612,63128.87198731349
82613,64725.28710393283
82614,77528.92266892683
82615,72144.16293380753
82616,104761.30497325886
82617,56165.2292007232
82618,75990.28049107944
82619,59318.66534529319
82620,81044.01604754734
82621,83852.5825967476
82622,58048.55685625735
82623,64838.510258631926
82624,57993.81647124181
82625,46960.041433349674
82626,65226.40343454303
82627,56753.438348922966
82628,59106.774834839016
82629,63777.9207802218
82630,79628.84132259636
82631,130675.05447023468
82632,63066.81594544632
82633,213198.1856019044
82634,64657.133096139376
82635,102777.90642010131
82636,56725.102240595865
82637,69400.81792907885
82638,95314.26912630141
82639,82742.59193074021
82640,70617.78343001843
82641,88577.99336007379
82642,59287.54360487297
82643,63937.46757648281
82644,94191.69505077362
82645,64807.6028489014
82646,59445.81161211095
82647,56624.71632561392
82648,60545.58914490505
82649,68574.405827426
82650,61724.112046573035
82651,61456.85021372675
82652,60708.01822866177
82653,62964.987212089865
82654,61432.10070344653
82655,58144.256500194206
82656,61881.40501362302
82657,77489.10285036989
82658,76731.84855475285
82659,61908.96986163126
82660,93676.66123174227
82661,69028.54838523573
82662,102929.93889977262
82663,57433.98123434032
82664,69697.35832416546
82665,66174.48201031442
82666,80013.7129527082
82667,56888.1169115028
82668,64226.14621662686
82669,55527.2925322241
82670,63643.32405610741
82671,64703.625218886795
82672,63399.030575220575
82673,92203.6825483808
82674,53635.8351033919
82675,55873.27604398508
82676,81151.79566679485
82677,66196.39390067969
82678,59851.16294659849
82679,63382.990295260446
82680,65629.96942301454
82681,80237.34991326791
82682,84267.49581030154
82683,70228.23352447255
82684,56968.113787608454
82685,82190.32903476649
82686,66220.68603921696
82687,66453.06910920602
82688,63324.912397038264
82689,109631.16750312899
82690,65299.11849504098
82691,81315.72742483274
82692,78742.1500668844
82693,63144.135029198325
82694,81355.10502448023
82695,61079.239552640436
82696,57743.45479764573
82697,111463.27995019707
82698,96605.54820892587
82699,63047.513311872215
82700,64466.399755110455
82701,102317.42098925161
82702,103012.13612804812
82703,56070.3250506224
82704,86530.96846126314
82705,59164.66296905205
82706,66047.49004917999
82707,58216.5431720373
82708,107575.24366616998
82709,65716.24797538479
82710,61646.868911007856
82711,61914.41279698483
82712,53832.859944870856
82713,79686.3976614876
82714,64668.72132411515
82715,58542.83920501369
82716,80063.99170635521
82717,76743.72352740142
82718,52637.45484695759
82719,67386.29184352292
82720,59349.93220603663
82721,61474.89029369505
82722,55593.25267894233
82723,63636.39545430128
82724,64918.296555571724
82725,81275.78722384745
82726,55962.82323746207
82727,90381.47104000952
82728,58446.02426162283
82729,54188.34249933963
82730,60192.65996071488
82731,62864.81924825534
82732,59005.72730474407
82733,72245.54339064637
82734,55368.295844901884
82735,83380.22204529504
82736,70192.20546358649
82737,66696.26147800701
82738,70326.771808924
82739,64585.470635521895
82740,57202.83858747266
82741,61438.9661647484
82742,59036.520647655765
82743,73343.35356939567
82744,58977.724208991
82745,56588.556058813876
82746,99586.4935694252
82747,59397.552017360125
82748,64928.8696696461
82749,63688.633831000065
82750,57728.36165823179
82751,58928.42645212037
82752,87429.65581790372
82753,56378.40306049283
82754,61511.25811280044
82755,65847.01792557002
82756,57852.39472177946
82757,65201.93554341061
82758,64780.1248028042
82759,57003.830894110215
82760,90555.85197685695
82761,63941.798010172715
82762,60441.819730946554
82763,56650.32877127154
82764,73314.15864846788
82765,56292.55557321949
82766,68092.0463450592
82767,64422.43837940469
82768,67483.60036308394
82769,88127.62421146792
82770,54569.545887280285
82771,60873.39108309305
82772,58806.40542981412
82773,76565.78550089402
82774,79069.3834718728
82775,63100.723081074335
82776,60167.77008900141
82777,52165.617595643474
82778,117056.03383630601
82779,56982.167494798705
82780,72675.48983840962
82781,58874.80186889205
82782,64370.87107411576
82783,63798.48210539347
82784,80769.15931041146
82785,60169.5307209057
82786,64733.66238454843
82787,60554.21522513665
82788,61874.19587270591
82789,59927.041718738416
82790,82079.64892354693
82791,93306.98402134457
82792,87717.38935422164
82793,63321.91798895877
82794,64709.125672070666
82795,60347.38953272109
82796,57384.42596363665
82797,58786.75586067955
82798,59463.81048810308
82799,55423.93042274767
82800,64168.33550154755
82801,60156.016861231124
82802,55390.06915110715
82803,89891.63084609158
82804,52489.333563090426
82805,62583.9855292897
82806,60491.56063329751
82807,62166.90641966624
82808,84223.91110552338
82809,78612.94760187753
82810,88671.07184652882
82811,70812.63526738857
82812,98311.4909151487
82813,65463.33306260475
82814,57075.5715055166
82815,79290.42911150985
82816,55025.74120887195
82817,59145.16720796366
82818,67657.29753912521
82819,54603.99959670037
82820,60697.58412933811
82821,56306.23001365475
82822,75746.62441151505
82823,90412.06704928588
82824,56952.33738473558
82825,63013.35429681233
82826,53134.23120119753
82827,63590.870828978055
82828,54612.24704039241
82829,72138.9910425941
82830,63671.89753134218
82831,60018.714995589005
82832,59349.575479523264
82833,127379.6879788812
82834,64257.572290025986
82835,62352.54946188252
82836,54099.671252098145
82837,62334.91671282123
82838,66563.77912803352
82839,73500.36335336539
82840,60343.51955007598
82841,71626.07977881406
82842,91766.98814896992
82843,58468.84962880726
82844,77966.42654741433
82845,78371.69993757934
82846,57140.795502372916
82847,61481.12238319272
82848,61944.15053826106
82849,85126.82053702502
82850,82005.47689832932
82851,56583.47517559733
82852,72260.85664134889
82853,55892.29423849546
82854,57120.33339749495
82855,58499.64390344973
82856,57310.95727083394
82857,64427.0031630665
82858,167430.7491778378
82859,55411.208442907715
82860,70622.93313231804
82861,85385.76039304497
82862,65128.2985649285
82863,55874.07394769447
82864,58460.98433632903
82865,58629.071280908785
82866,84746.2042940725
82867,79823.37696228134
82868,56663.364453292175
82869,63059.795955886424
82870,68339.27163355122
82871,57076.12015741049
82872,59590.74477168232
82873,86010.14617468035
82874,61429.32162541948
82875,101144.05050681833
82876,54618.598873644594
82877,59349.00186855908
82878,73086.20339988946
82879,51485.44039741864
82880,56804.26742239803
82881,64908.58816974904
82882,61272.03318614621
82883,60752.67272213753
82884,63508.257941611075
82885,60175.61280901759
82886,59749.91507894121
82887,58172.64554842477
82888,69876.02676259488
82889,59350.54615932376
82890,84754.8037284397
82891,105945.02874223403
82892,60196.571420223365
82893,80000.11882341941
82894,63100.723081074335
82895,84992.34955707451
82896,55509.68486363735
82897,64270.43074151646
82898,60545.58914490505
82899,61071.53469428109
82900,70999.50567396102
82901,74312.83712380304
82902,62783.20277070068
82903,55259.325504106484
82904,80691.89333372304
82905,60917.29129042555
82906,64563.527710637805
82907,75343.40500314088
82908,58058.33423970338
82909,89988.99936962037
82910,56784.697922966014
82911,65525.5563567519
82912,69777.96146998946
82913,59650.178289589225
82914,65436.839873175835
82915,63055.303760731826
82916,53755.19664782256
82917,53560.705811122796
82918,67809.58669519192
82919,58436.04050254829
82920,66792.43043693413
82921,56189.74764494654
82922,53723.25135992237
82923,72929.68283574386
82924,100183.74159402208
82925,74838.8224395553
82926,72782.77736698123
82927,74102.44968974762
82928,78553.8850241373
82929,92170.34060622196
82930,90840.31270080004
82931,63129.77836743802
82932,62287.73546858913
82933,62187.99881306414
82934,58818.33364335577
82935,52259.31945948223
82936,82008.87029813667
82937,131238.34524019796
82938,74927.06343943969
82939,65061.90234888354
82940,57788.371430569605
82941,58261.25923087165
82942,74289.87569286893
82943,60720.29088672941
82944,58325.66442562799
82945,60945.678554929415
82946,66396.97860059624
82947,54970.42558663301
82948,89396.2152492002
82949,62548.32919533213
82950,60167.130454524595
82951,88392.84332328921
82952,66917.93742372959
82953,63726.92851755253
82954,59017.68626207396
82955,58726.32790562474
82956,55534.13040269543
82957,61140.667986915025
82958,101436.43503918624
82959,71125.29557129905
82960,116302.39471388677
82961,66397.47922410826
82962,90674.76049823797
82963,57864.36863745336
82964,68653.9039748916
82965,62114.93237871671
82966,54523.55696756475
82967,86569.48768595664
82968,65819.51689679985
82969,59382.708921657526
82970,58846.24621965445
82971,62637.882112994805
82972,63632.349983574764
82973,57896.96998455042
82974,58325.100487016956
82975,104026.14203458061
82976,57061.08668437176
82977,59684.54057287883
82978,75658.23470139064
82979,74101.62847547224
82980,64044.05908746968
82981,56622.12403638297
82982,72767.92430573
82983,67646.4828139678
82984,68175.06345781012
82985,86619.5899025912
82986,59630.41907915824
82987,56471.93839018976
82988,68251.50234358187
82989,75925.58779112365
82990,58782.571034712746
82991,65708.35227073618
82992,72944.87171977203
82993,56955.6335175794
82994,61738.57251472128
82995,67610.91162865628
82996,70315.61863819516
82997,57459.1249147453
82998,68740.66799767654
82999,59282.76555595933
83000,73895.36596252302
83001,91848.93811133565
83002,58071.08987778706
83003,93306.98402134457
83004,58842.10343834995
83005,58394.147806771594
83006,53561.70803495632
83007,76523.83457196347
83008,60185.19054826807
83009,77427.94356720295
83010,66466.48972931525
83011,59343.742796141916
83012,75658.23470139064
83013,57111.85283273433
83014,56959.73339687305
83015,95914.8381136498
83016,104142.97263207386
83017,94377.51100889125
83018,60828.12112053445
83019,66348.83352731355
83020,65105.04805092933
83021,82140.44816717859
83022,87830.3038267841
83023,59376.63140314487
83024,58586.663357330006
83025,62554.22825730762
83026,67638.62005715097
83027,60373.41858088287
83028,67923.64155810769
83029,58389.452881622296
83030,63587.96904842321
83031,89073.77616051577
83032,84312.23388127677
83033,69204.41306675636
83034,59185.78828497505
83035,55894.3073937476
83036,58338.167106642766
83037,69143.42675421893
83038,59697.08806138173
83039,63665.18453091212
83040,57434.93723052295
83041,60719.395562921614
83042,62956.82207109288
83043,72806.5180138575
83044,59993.359329662286
83045,66347.30501222197
83046,68844.5263624536
83047,64309.772707108394
83048,81845.98405886942
83049,80923.04112485528
83050,61168.90539606204
83051,74005.40272826861
83052,62068.680233110645
83053,62033.98973549169
83054,60881.27497297974
83055,79259.60508718682
83056,62841.41220680301
83057,63174.16291945662
83058,56595.709426233254
83059,65885.70532430217
83060,56844.72093616624
83061,87308.21139917686
83062,66836.09690306004
83063,65304.75414666628
83064,106262.13877478067
83065,105123.93187965041
83066,57130.55839502072
83067,78475.94996818223
83068,57967.18215286634
83069,107196.43294264564
83070,54994.34823263061
83071,59945.62752008991
83072,57746.14908025402
83073,58457.019961308906
83074,58402.65353459702
83075,56603.43839250344
83076,62649.088705226866
83077,84302.48599106446
83078,89709.64364201287
83079,54364.240844170374
83080,57042.18228103306
83081,61007.14985567742
83082,84301.20006458097
83083,53358.31238387134
83084,69295.9335241883
83085,64800.05261799424
83086,59356.57688665518
83087,58826.24446828771
83088,60556.304625519406
83089,57757.62223474051
83090,58750.090058173664
83091,63736.039029567735
83092,56773.8004056069
83093,67886.71995693647
83094,67841.00330080521
83095,66120.08367013707
83096,60390.309857271124
83097,60041.80558583709
83098,56403.40475909841
83099,69850.66632661951
83100,55335.60615752622
83101,73390.56283297655
83102,72178.84889660473
83103,63590.870828978055
83104,81138.40958794288
83105,93594.19420615968
83106,60247.452715620224
83107,79179.02295333562
83108,95944.64073351659
83109,88555.14894999561
83110,72461.46436080025
83111,60545.58914490505
83112,65749.4216928337
83113,64132.49013012204
83114,64015.854697012735
83115,77562.92328397167
83116,78539.53789011118
83117,61308.371202886956
83118,50093.15583524815
83119,56364.34842843499
83120,58591.96286005577
83121,64719.758262028685
83122,91135.02601285957
83123,56922.834924899085
83124,61108.59757954675
83125,60720.29088672941
83126,58077.70451488595
83127,96492.5245842064
83128,56453.052482726416
83129,64254.27128777672
83130,73736.22212118485
83131,55764.47649006068
83132,68132.4184392301
83133,59604.1800075187
83134,62803.295744030605
83135,84678.83338072669
83136,58914.0062860741
83137,75408.33214541498
83138,75610.55255306364
83139,58753.46830621154
83140,65866.3537218817
83141,73226.20446937787
83142,61777.25526810788
83143,71387.75407301208
83144,74328.12227547292
83145,72487.21883314385
83146,63726.92851755253
83147,74393.4846043556
83148,62729.67497615951
83149,53639.89282803996
83150,65003.06661992075
83151,82734.29887229312
83152,77105.87652355642
83153,57182.98091897553
83154,55095.23315920324
83155,67954.20151843157
83156,72691.2938495842
83157,77733.58832301707
83158,57656.92666933325
83159,67370.97207048352
83160,76444.1676078575
83161,70898.7341566802
83162,58928.90451372904
83163,85360.57104006942
83164,62232.35536645411
83165,64443.958416174144
83166,61963.361328990235
83167,35481.07602127148
83168,53423.86758490072
83169,68849.91737789815
83170,69332.04149846465
83171,65345.42207276814
83172,58579.91838334764
83173,57938.84742252925
83174,63019.17393515182
83175,62397.54787589345
83176,59650.65453081858
83177,65655.44813477235
83178,59686.56507344761
83179,54731.61623450032
83180,56908.72022126193
83181,61769.8557772947
83182,57406.36213208255
83183,64982.44118334311
83184,85085.5762963357
83185,57481.614919331594
83186,64240.5211187668
83187,67195.73449275945
83188,82523.14181758574
83189,65911.35914152167
83190,111289.34567654386
83191,59805.43076710413
83192,65413.37288252976
83193,56371.12418726609
83194,72076.43813254335
83195,61396.87818496011
83196,56200.14331807947
83197,65191.0305353143
83198,62801.41475830837
83199,59270.107979346096
83200,58125.10214402944
83201,61375.73187300349
83202,64532.457101428154
83203,59749.91507894121
83204,94012.6365953475
83205,89302.6943172395
83206,66038.35261830527
83207,59006.73198305098
83208,60838.542030300305
83209,83318.05319411092
83210,63972.43127696522
83211,53860.43384937724
83212,61158.57588788914
83213,82116.37798963921
83214,66368.11993759061
83215,60968.40556793417
83216,84127.98767411719
83217,60366.97614523434
83218,60906.89518415757
83219,59805.43076710413
83220,93147.56880685501
83221,56511.224286945915
83222,99122.69635290594
83223,55222.822742169104
83224,60791.31270428627
83225,57388.98748062107
83226,77622.8625196482
83227,72758.33088547457
83228,63531.935184225455
83229,75530.14802737675
83230,74274.0158083374
83231,68902.41669619926
83232,72984.00318714614
83233,79071.01595240095
83234,69446.84932055834
83235,78376.2196568602
83236,92836.26999197496
83237,89886.59926841207
83238,60195.355043186486
83239,71361.0113848107
83240,60198.09187037797
83241,59530.434914448444
83242,69345.18770845846
83243,58579.114223531265
83244,51727.2108143356
83245,64899.66193010479
83246,57884.992317061915
83247,57481.79270754199
83248,94456.68106570057
83249,72817.98585583062
83250,97131.85961066981
83251,55822.59205864609
83252,64923.73898505837
83253,57137.35229424099
83254,63488.36085154024
83255,82514.7018627862
83256,89515.7288182308
83257,55246.94405567534
83258,60050.71610570221
83259,61944.15053826106
83260,54666.114854137886
83261,63878.46948105302
83262,66681.67571716594
83263,57364.71153523064
83264,78502.24600999535
83265,56204.667922698885
83266,62115.83049494955
83267,63544.47339771791
83268,72759.94461345245
83269,63189.37277399654
83270,72375.71750445863
83271,63264.89921860848
83272,51004.278669901556
83273,95683.82578284436
83274,67147.28808050844
83275,55320.76747959089
83276,87886.85730984979
83277,56858.18275224017
83278,60935.889741585255
83279,55996.70402521818
83280,59747.49442987246
83281,52540.67313310639
83282,63871.80597634811
83283,64753.43758923217
83284,62693.317733558644
83285,59774.38700942091
83286,98837.582473821
83287,76904.6264882343
83288,72643.11757424902
83289,66026.87941646531
83290,68511.68495078813
83291,60133.90719157881
83292,72614.24568202955
83293,69272.48455604415
83294,100964.79916964602
83295,79377.4205229815
83296,59837.97576524255
83297,59295.18196117784
83298,57425.61041317951
83299,57174.61305518875
83300,67450.58902979927
83301,62715.3810705667
83302,64226.7010725038
83303,58231.533597761445
83304,65848.38096057324
83305,67447.3862634171
83306,61687.52069002387
83307,80974.5670473087
83308,65293.52492456474
83309,64650.95290348654
83310,64615.46670184724
83311,78603.35738042506
83312,51367.81539935915
83313,61086.65406335871
83314,78045.36669669082
83315,55323.64216379581
83316,57426.596894138536
83317,90158.9618074992
83318,96689.35712729723
83319,59760.22897298077
83320,59030.163906250804
83321,89058.38523975236
83322,84964.79629929826
83323,75823.61023883383
83324,58314.48903780777
83325,62247.87381403816
83326,76743.22490892667
83327,67890.91449918215
83328,70838.74961134915
83329,65681.14300439041
83330,67190.73629532734
83331,107085.84925890974
83332,66693.57871416856
83333,61528.963010172025
83334,76506.12659644648
83335,49660.65181004452
83336,81883.58275506551
83337,59346.007347301296
83338,62109.69024805572
83339,60306.095356003294
83340,59600.996685736915
83341,87340.02970286272
83342,71626.07977881406
83343,55780.1357779944
83344,55418.247130542186
83345,92786.43460538893
83346,70536.15018020326
83347,88682.83929131922
83348,103010.76131465772
83349,61603.535317197384
83350,61567.97271422385
83351,63095.06118891177
83352,55424.89827327316
83353,63334.62364590308
83354,54354.98557425091
83355,78463.03734229915
83356,69276.06290511542
83357,64756.3733500627
83358,56779.70923887899
83359,61779.97117898179
83360,58429.84047796222
83361,64465.07206011269
83362,60067.54220571879
83363,58563.86896573156
83364,55932.5578001386
83365,101534.02426677963
83366,64454.94507034729
83367,63424.94788342016
83368,74560.96113934976
83369,57304.27380762848
83370,79041.60607917303
83371,58351.10431280284
83372,57460.784005086854
83373,81226.48114156802
83374,60734.585379091215
83375,87355.9138002873
83376,55363.18507134487
83377,69681.36677713522
83378,73314.15864846788
83379,64916.74012041002
83380,58834.715743825036
83381,58425.03660521982
83382,57237.189134313274
83383,52978.23469168737
83384,97765.68153680368
83385,60627.11613546772
83386,64254.27128777672
83387,65315.560231877476
83388,70315.61863819516
83389,61084.71843698052
83390,56210.27568471827
83391,65228.84601138951
83392,67466.34096204556
83393,67850.95386782334
83394,71152.05494285247
83395,58572.314102773875
83396,60175.7365637527
83397,64203.15424609371
83398,66800.93777544747
83399,60231.5981092106
83400,64910.54151700149
83401,66550.91031041367
83402,65738.67176724956
83403,56084.46771136757
83404,63095.79418883116
83405,59706.90082413451
83406,59644.23920832429
83407,107948.0444063305
83408,61318.77127712163
83409,72997.05988500518
83410,67738.78682208541
83411,59592.87927589189
83412,71802.8023651101
83413,72598.34675046883
83414,56991.01226009357
83415,77911.87386833082
83416,62937.15714688069
83417,61645.05890461857
83418,68259.87613218994
83419,201018.03664427984
83420,69289.76462671818
83421,63690.34440266232
83422,63614.079149533456
83423,66599.61663943525
83424,60002.856767706566
83425,64557.40059992774
83426,84144.97182489972
83427,57111.00015974337
83428,61741.763252589066
83429,54278.199205738994
83430,79977.1133419591
83431,65146.543409615784
83432,90828.54655686497
83433,60630.542295168125
83434,56805.164773532495
83435,59074.107219356345
83436,90042.18305246567
83437,732871.7226177771
83438,64451.12782760248
83439,103037.21547308154
83440,55334.02439208165
83441,53273.36819931199
83442,79298.2019120901
83443,71560.95287325981
83444,80824.48562207991
83445,67929.96902753998
83446,61994.043432429375
83447,68863.66180412039
83448,67737.10603525897
83449,63006.84843570458
83450,54532.74731990667
83451,76810.49990540385
83452,87250.05187628153
