id,price
82510,28617.107
82511,57205.18
82512,30498.098
82513,70132.945
82514,27241.984
82515,62491.164
82516,17974.092
82517,60629.66
82518,12945.746
82519,60766.54
82520,14750.475
82521,16318.691
82522,48732.098
82523,86472.03
82524,13290.344
82525,54178.684
82526,51949.676
82527,30077.168
82528,17028.688
82529,32315.479
82530,48351.1
82531,53678.777
82532,45038.953
82533,55247.812
82534,59334.777
82535,58045.547
82536,45842.777
82537,33003.777
82538,20065.469
82539,75765.18
82540,16192.842
82541,78424.5
82542,55162.676
82543,27452.213
82544,23693.322
82545,12299.445
82546,24226.643
82547,50827.08
82548,30934.33
82549,35512.965
82550,18480.38
82551,16021.65
82552,27673.508
82553,36146.83
82554,47588.812
82555,12642.762
82556,34603.625
82557,19600.594
82558,48826.28
82559,12299.445
82560,35058.63
82561,21238.898
82562,44395.055
82563,53948.258
82564,31752.262
82565,13717.104
82566,18107.824
82567,32624.355
82568,15577.041
82569,39156.477
82570,64130.375
82571,56728.914
82572,37500.41
82573,37116.668
82574,14363.035
82575,58017.508
82576,28044.201
82577,59531.35
82578,27052.285
82579,46131.426
82580,57999.953
82581,45799.02
82582,13465.285
82583,32734.053
82584,26316.008
82585,31820.715
82586,74290.305
82587,42668.98
82588,35119.473
82589,19698.777
82590,34587.848
82591,34069.996
82592,73366.11
82593,39138.844
82594,14299.529
82595,15194.918
82596,82994.734
82597,12998.809
82598,63566.207
82599,54184.89
82600,75784.336
82601,30177.027
82602,26519.172
82603,26588.0
82604,12952.162
82605,20294.625
82606,37868.277
82607,21758.02
82608,42432.082
82609,51170.754
82610,43789.414
82611,39712.434
82612,24962.723
82613,41570.293
82614,65238.777
82615,19115.688
82616,71921.0
82617,23069.84
82618,70817.38
82619,20661.945
82620,49559.227
82621,40911.367
82622,18921.338
82623,28033.166
82624,18405.648
82625,15484.805
82626,25294.76
82627,17150.348
82628,15658.512
82629,34480.32
82630,34297.152
82631,93407.26
82632,28199.098
82633,124137.68
82634,34956.594
82635,76293.38
82636,23109.18
82637,26978.75
82638,45763.82
82639,95499.05
82640,18467.598
82641,67298.12
82642,18911.322
82643,23927.549
82644,45218.027
82645,40202.36
82646,34490.734
82647,20126.545
82648,28683.076
82649,43080.715
82650,25020.506
82651,20627.172
82652,21173.523
82653,25666.885
82654,29992.758
82655,29526.906
82656,30238.299
82657,82760.39
82658,54866.02
82659,24798.38
82660,80274.04
82661,45332.32
82662,87378.88
82663,23109.18
82664,46344.496
82665,43927.855
82666,75835.945
82667,12299.445
82668,28624.502
82669,13362.818
82670,47445.016
82671,42866.555
82672,30162.066
82673,87651.78
82674,20979.047
82675,12870.764
82676,84908.914
82677,46092.49
82678,33916.832
82679,46752.934
82680,28964.488
82681,28389.691
82682,51988.3
82683,43601.62
82684,26125.479
82685,74196.27
82686,56547.426
82687,36340.668
82688,43183.23
82689,88713.12
82690,45486.605
82691,82074.805
82692,40785.64
82693,21837.115
82694,76792.766
82695,29596.023
82696,41618.57
82697,89611.695
82698,66466.984
82699,34901.137
82700,28617.107
82701,87393.87
82702,96949.48
82703,12299.445
82704,61633.71
82705,15658.512
82706,36051.98
82707,16656.438
82708,69686.77
82709,44199.598
82710,27870.893
82711,22666.086
82712,14007.094
82713,59266.367
82714,36401.1
82715,12818.984
82716,62897.273
82717,87372.63
82718,26034.88
82719,44513.254
82720,20685.322
82721,31402.406
82722,19123.945
82723,26798.125
82724,59541.234
82725,76209.25
82726,13490.244
82727,50855.754
82728,17804.643
82729,16261.9375
82730,39418.15
82731,24198.514
82732,42458.316
82733,36781.22
82734,13114.84
82735,97925.15
82736,25864.688
82737,32273.074
82738,51805.746
82739,30533.826
82740,16419.027
82741,16874.064
82742,15965.619
82743,25711.795
82744,13803.033
82745,14625.609
82746,54949.242
82747,20892.723
82748,32306.354
82749,30209.752
82750,20100.83
82751,30177.027
82752,69830.64
82753,13646.049
82754,16754.61
82755,43196.152
82756,18716.764
82757,13237.281
82758,29478.354
82759,12998.809
82760,58272.125
82761,20766.676
82762,57499.64
82763,15385.311
82764,13103.643
82765,29158.057
82766,49638.312
82767,37095.95
82768,35441.508
82769,77968.77
82770,14218.061
82771,21451.455
82772,24228.2
82773,29139.121
82774,61518.113
82775,42502.34
82776,35916.043
82777,15017.625
82778,103092.445
82779,16043.965
82780,51375.082
82781,34806.89
82782,23793.691
82783,43682.188
82784,30723.467
82785,39335.348
82786,34223.13
82787,13803.033
82788,44397.74
82789,26912.732
82790,70616.19
82791,25192.055
82792,72719.94
82793,38645.65
82794,42153.0
82795,41315.56
82796,12924.439
82797,33738.383
82798,31730.43
82799,12833.816
82800,13884.502
82801,40622.727
82802,14030.041
82803,89621.54
82804,23582.129
82805,25579.584
82806,34043.797
82807,19358.105
82808,70785.19
82809,54412.31
82810,18025.434
82811,50289.6
82812,72525.62
82813,37455.95
82814,21071.201
82815,89607.17
82816,15675.094
82817,26976.248
82818,43116.508
82819,14689.875
82820,25323.93
82821,16183.744
82822,62198.805
82823,77339.35
82824,29804.047
82825,42097.535
82826,23500.66
82827,30130.02
82828,30192.531
82829,43303.203
82830,35925.62
82831,29676.64
82832,26066.709
82833,100397.91
82834,42192.613
82835,45380.09
82836,26309.55
82837,36717.19
82838,40913.734
82839,45905.68
82840,36296.703
82841,59334.777
82842,73952.68
82843,38978.637
82844,61509.62
82845,145152.6
82846,16656.438
82847,41130.355
82848,37586.547
82849,81941.32
82850,56450.81
82851,16899.852
82852,59403.164
82853,19529.19
82854,15786.15
82855,23282.723
82856,21415.662
82857,22420.697
82858,34228.56
82859,15855.096
82860,51017.438
82861,47698.395
82862,33550.324
82863,24129.795
82864,13237.281
82865,13908.486
82866,60612.785
82867,61788.09
82868,16144.793
82869,27870.893
82870,35956.582
82871,34256.938
82872,19562.018
82873,53296.53
82874,38699.145
82875,107851.88
82876,16510.94
82877,13173.127
82878,50067.33
82879,16740.26
82880,15831.828
82881,27572.52
82882,38468.0
82883,18464.684
82884,34000.664
82885,18237.365
82886,20450.883
82887,24991.844
82888,58313.5
82889,13652.209
82890,87051.37
82891,73271.94
82892,24323.02
82893,74836.48
82894,42502.34
82895,73749.47
82896,18091.521
82897,33400.56
82898,28683.076
82899,50036.758
82900,41306.13
82901,51547.49
82902,32200.488
82903,15361.67
82904,28107.697
82905,24265.574
82906,43414.934
82907,39587.746
82908,19119.496
82909,75402.336
82910,16192.842
82911,33055.41
82912,45071.91
82913,24226.643
82914,36924.453
82915,36198.12
82916,13284.85
82917,40996.9
82918,89488.086
82919,28631.234
82920,40779.45
82921,18152.398
82922,13383.203
82923,40337.73
82924,54823.6
82925,64879.223
82926,67232.56
82927,31681.438
82928,53828.84
82929,102354.59
82930,93265.37
82931,42907.07
82932,70319.49
82933,22631.938
82934,12380.914
82935,25288.543
82936,79722.805
82937,105583.32
82938,40112.797
82939,45670.832
82940,17388.605
82941,13027.156
82942,66198.13
82943,22063.814
82944,21959.73
82945,34888.758
82946,43399.42
82947,23801.291
82948,94918.414
82949,32475.838
82950,26912.777
82951,71864.555
82952,40459.7
82953,35181.53
82954,15965.619
82955,14842.475
82956,17887.87
82957,39264.586
82958,100461.43
82959,71417.29
82960,85628.05
82961,35268.07
82962,80620.44
82963,13781.271
82964,43639.82
82965,25635.014
82966,14768.15
82967,59387.137
82968,34841.207
82969,20007.654
82970,18398.58
82971,12927.854
82972,26293.66
82973,17284.877
82974,21480.379
82975,107028.44
82976,25714.984
82977,27627.4
82978,75629.664
82979,25886.428
82980,23670.277
82981,15798.932
82982,13103.643
82983,26329.662
82984,43779.95
82985,74294.25
82986,18574.71
82987,22331.273
82988,43639.82
82989,48486.16
82990,25151.94
82991,31849.842
82992,13103.643
82993,24547.418
82994,30784.713
82995,68717.37
82996,46592.195
82997,17110.156
82998,44874.6
82999,33897.33
83000,28712.998
83001,32313.543
83002,17012.143
83003,25192.055
83004,17012.143
83005,27598.115
83006,13045.992
83007,75127.164
83008,31375.406
83009,54559.27
83010,39320.84
83011,25982.896
83012,73127.16
83013,12998.809
83014,18923.58
83015,25164.88
83016,59935.598
83017,91226.66
83018,33328.65
83019,46693.812
83020,26282.035
83021,74422.0
83022,75451.05
83023,13171.846
83024,14750.475
83025,23669.791
83026,44234.613
83027,22115.541
83028,48498.8
83029,23683.553
83030,13435.982
83031,54702.062
83032,71715.37
83033,71374.13
83034,18536.87
83035,16889.111
83036,19772.725
83037,43080.715
83038,26291.453
83039,34417.74
83040,24679.764
83041,18636.438
83042,28185.146
83043,81336.42
83044,39673.24
83045,45062.12
83046,38544.6
83047,42741.453
83048,53629.637
83049,37283.094
83050,45254.668
83051,45340.04
83052,49923.88
83053,24583.482
83054,22331.273
83055,51877.81
83056,19550.947
83057,30437.066
83058,14625.609
83059,38158.062
83060,39740.293
83061,53088.39
83062,35733.96
83063,44041.098
83064,41787.285
83065,106328.51
83066,16656.438
83067,28024.951
83068,25575.936
83069,86185.36
83070,13465.285
83071,21320.367
83072,19586.133
83073,18904.822
83074,25575.523
83075,25335.793
83076,24566.578
83077,49208.082
83078,59641.285
83079,15658.512
83080,34987.492
83081,19568.521
83082,41096.164
83083,24679.764
83084,13488.037
83085,25641.47
83086,19000.742
83087,27323.17
83088,34436.707
83089,32757.201
83090,20957.305
83091,38671.633
83092,20200.65
83093,35820.69
83094,38030.07
83095,25818.387
83096,40797.207
83097,26964.926
83098,20453.717
83099,51815.3
83100,15831.828
83101,54134.37
83102,74943.44
83103,30130.02
83104,13395.178
83105,63099.332
83106,32812.65
83107,72667.49
83108,79133.97
83109,69805.695
83110,33300.35
83111,22705.525
83112,58452.91
83113,38935.977
83114,14094.568
83115,54855.555
83116,44069.582
83117,31987.8
83118,13477.553
83119,16192.842
83120,34074.215
83121,47904.27
83122,55378.223
83123,15791.734
83124,22991.748
83125,22063.814
83126,20211.383
83127,59253.51
83128,27463.562
83129,37430.836
83130,52896.06
83131,28595.645
83132,43177.52
83133,26406.12
83134,42119.96
83135,56009.656
83136,42417.12
83137,47311.945
83138,65197.508
83139,42241.0
83140,40663.957
83141,66906.62
83142,36652.438
83143,46124.926
83144,56549.035
83145,47712.402
83146,34875.285
83147,12978.422
83148,25410.791
83149,13278.207
83150,51018.848
83151,79527.29
83152,58619.742
83153,32158.53
83154,14187.428
83155,41740.07
83156,46693.766
83157,52302.777
83158,21920.982
83159,41475.098
83160,65342.79
83161,49277.254
83162,34877.617
83163,68021.42
83164,16239.059
83165,34102.664
83166,12380.914
83167,29555.865
83168,34238.555
83169,46887.254
83170,60897.54
83171,36542.02
83172,21914.791
83173,17358.73
83174,49598.098
83175,37824.434
83176,51140.5
83177,43937.95
83178,39039.387
83179,37141.895
83180,18984.982
83181,41140.996
83182,13531.021
83183,52176.96
83184,59849.043
83185,40797.246
83186,43079.477
83187,43182.32
83188,49965.69
83189,31792.922
83190,67260.17
83191,39021.152
83192,27310.64
83193,12299.445
83194,69070.19
83195,31878.06
83196,18017.514
83197,44599.69
83198,13110.52
83199,15814.771
83200,19682.062
83201,35058.63
83202,36264.266
83203,20294.625
83204,29336.033
83205,16474.111
83206,46794.844
83207,29166.611
83208,30925.906
83209,14094.568
83210,42687.934
83211,21487.504
83212,40068.88
83213,56680.156
83214,39991.754
83215,30159.742
83216,78880.76
83217,43553.58
83218,12299.445
83219,40810.84
83220,53527.652
83221,33152.71
83222,30766.883
83223,15490.367
83224,33963.18
83225,25287.31
83226,70257.52
83227,42711.152
83228,22345.908
83229,55719.45
83230,58923.5
83231,100665.42
83232,30213.111
83233,69492.69
83234,38968.42
83235,63620.754
83236,80788.26
83237,49077.37
83238,13080.279
83239,40811.48
83240,43603.027
83241,12998.809
83242,51193.703
83243,18635.238
83244,14854.143
83245,27347.531
83246,41106.17
83247,12818.984
83248,70977.38
83249,51914.21
83250,45792.17
83251,12683.84
83252,27445.744
83253,40904.12
83254,66437.58
83255,49082.605
83256,53047.277
83257,14884.773
83258,36271.293
83259,36619.508
83260,58082.523
83261,27028.057
83262,44832.395
83263,12818.984
83264,37512.805
83265,26606.092
83266,45196.836
83267,26583.965
83268,36100.043
83269,47470.598
83270,74799.98
83271,24872.65
83272,21900.531
83273,61953.945
83274,35885.27
83275,14866.506
83276,82955.695
83277,17007.129
83278,24866.379
83279,16656.438
83280,19300.088
83281,17083.672
83282,35705.453
83283,33138.85
83284,34659.18
83285,13737.768
83286,51002.297
83287,44762.066
83288,32330.129
83289,33870.742
83290,72283.875
83291,34367.43
83292,31550.662
83293,46290.383
83294,59594.086
83295,75106.23
83296,39885.234
83297,13110.52
83298,15201.182
83299,16318.691
83300,68435.914
83301,25883.344
83302,28448.553
83303,35267.273
83304,25392.541
83305,49937.97
83306,36861.582
83307,68089.79
83308,44759.273
83309,34449.97
83310,30717.207
83311,20199.78
83312,13879.217
83313,40451.266
83314,73167.06
83315,13383.203
83316,30818.104
83317,16134.246
83318,28430.479
83319,28286.383
83320,18323.021
83321,82169.484
83322,51988.3
83323,62396.87
83324,30938.215
83325,48105.426
83326,25877.412
83327,44456.188
83328,17684.738
83329,33870.742
83330,41911.773
83331,80257.05
83332,34006.008
83333,30738.973
83334,55285.22
83335,16144.793
83336,70355.81
83337,21182.143
83338,24856.316
83339,26868.713
83340,20498.014
83341,85168.914
83342,59966.445
83343,31537.52
83344,32301.574
83345,85271.85
83346,64074.363
83347,81302.836
83348,79983.6
83349,51147.723
83350,26228.082
83351,29615.057
83352,16975.703
83353,33604.055
83354,14844.068
83355,71881.164
83356,45495.203
83357,59878.254
83358,24134.07
83359,36861.582
83360,29938.1
83361,44003.17
83362,31752.701
83363,26766.73
83364,28247.115
83365,52206.984
83366,47136.035
83367,28683.076
83368,17208.139
83369,29176.598
83370,60634.875
83371,13330.141
83372,17057.172
83373,74680.92
83374,29484.895
83375,70891.11
83376,13196.73
83377,29312.697
83378,12920.975
83379,28396.795
83380,15895.115
83381,17361.926
83382,28114.676
83383,17361.926
83384,42814.867
83385,44041.23
83386,41033.875
83387,20561.926
83388,46392.703
83389,47847.125
83390,24265.574
83391,34754.86
83392,38010.83
83393,42176.34
83394,70674.266
83395,19791.799
83396,37043.188
83397,43028.637
83398,36425.723
83399,19795.193
83400,29284.963
83401,41462.61
83402,26374.8
83403,19274.053
83404,13354.941
83405,19767.207
83406,29312.137
83407,64328.97
83408,18978.928
83409,50322.402
83410,69322.78
83411,44355.85
83412,42964.5
83413,73513.44
83414,13171.791
83415,53484.25
83416,22847.705
83417,28612.81
83418,26638.137
83419,32426.49
83420,57467.4
83421,32887.297
83422,32598.38
83423,12677.326
83424,18477.389
83425,31664.553
83426,49273.844
83427,12818.984
83428,43828.99
83429,15875.574
83430,55963.957
83431,44787.46
83432,70162.72
83433,22705.525
83434,30815.445
83435,32119.375
83436,52955.164
83437,18121.172
83438,37444.0
83439,77611.03
83440,14095.023
83441,16062.256
83442,77372.984
83443,68188.47
83444,72513.31
83445,40633.617
83446,15678.93
83447,42653.516
83448,40044.938
83449,41817.418
83450,29412.475
83451,65761.67
83452,46076.086
83453,25683.512
83454,29969.494
83455,33824.332
83456,58129.227
83457,14064.746
83458,20451.668
83459,31406.28
83460,96268.65
83461,27028.057
83462,26630.666
83463,40559.15
83464,16309.207
83465,31169.936
83466,14571.268
83467,42934.938
83468,25698.445
83469,54526.965
83470,15113.447
83471,35692.375
83472,43663.812
83473,24719.502
83474,42491.934
83475,47846.535
83476,15835.191
83477,71067.58
83478,49576.023
83479,39572.453
83480,23491.328
83481,19310.068
83482,59190.17
83483,18349.271
83484,68681.16
83485,74197.99
83486,14635.502
83487,33942.16
83488,16701.12
83489,72005.01
83490,38666.918
83491,22990.488
83492,26347.625
83493,39589.215
83494,57052.297
83495,13908.486
83496,13045.992
83497,47759.33
83498,43065.688
83499,31683.002
83500,37768.39
83501,76014.734
83502,78959.75
83503,22165.205
83504,66483.08
83505,29536.848
83506,39782.734
83507,22185.688
83508,41001.598
83509,41780.754
83510,32200.166
83511,35230.266
83512,42890.273
83513,24851.215
83514,32549.771
83515,16274.668
83516,70027.97
83517,49403.05
83518,19972.31
83519,86958.56
83520,54583.656
83521,67938.67
83522,44988.684
83523,21842.125
83524,27926.193
83525,12788.674
83526,13059.893
83527,68319.71
83528,18383.215
83529,60527.11
83530,13027.215
83531,18818.129
83532,12299.445
83533,36704.727
83534,15105.361
83535,50081.508
83536,16656.438
83537,71248.17
83538,13465.285
83539,42787.86
83540,31928.137
83541,22250.627
83542,19224.89
83543,31364.098
83544,16219.584
83545,39754.11
83546,88109.79
83547,74714.11
83548,25310.467
83549,20182.299
83550,40924.613
83551,57656.797
83552,15987.406
83553,28442.408
83554,13955.135
83555,26064.365
83556,36557.105
83557,46210.492
83558,15678.93
83559,41616.484
83560,44237.44
83561,34354.324
83562,64125.707
83563,45049.113
83564,22263.908
83565,45933.54
83566,20455.912
83567,71033.49
83568,26253.707
83569,42321.152
83570,26812.887
83571,49798.695
83572,25318.018
83573,22425.76
83574,32582.523
83575,28447.777
83576,20811.307
83577,12380.914
83578,19592.898
83579,52180.32
83580,36243.035
83581,22705.525
83582,37334.914
83583,86175.78
83584,13307.287
83585,76610.664
83586,49869.133
83587,43440.33
83588,12998.809
83589,68514.086
83590,62994.125
83591,71979.26
83592,45731.863
83593,37889.215
83594,29478.354
83595,17028.688
83596,38018.13
83597,17287.271
83598,49837.89
83599,99011.02
83600,63263.934
83601,53597.727
83602,69406.66
83603,36701.652
83604,12788.674
83605,52955.164
83606,84184.98
83607,41595.715
83608,19506.947
83609,20100.83
83610,33465.688
83611,22058.611
83612,59277.383
83613,30858.334
83614,61159.426
83615,48955.426
83616,27726.494
83617,58627.86
83618,45545.08
83619,51579.508
83620,47533.17
83621,59608.098
83622,35541.3
83623,94016.664
83624,23131.97
83625,70216.32
83626,14305.717
83627,41047.54
83628,31201.307
83629,37009.797
83630,20324.2
83631,38352.2
83632,48124.266
83633,53346.473
83634,83308.09
83635,20731.645
83636,53323.395
83637,42145.367
83638,13919.0625
83639,68691.336
83640,79703.38
83641,38180.63
83642,29656.354
83643,102566.02
83644,39814.04
83645,32032.564
83646,13330.141
83647,25616.975
83648,28036.883
83649,40479.68
83650,30734.002
83651,53497.582
83652,68787.195
83653,15780.006
83654,20305.729
83655,56591.273
83656,22115.541
83657,12968.863
83658,37715.55
83659,17852.586
83660,38935.977
83661,15987.25
83662,27625.408
83663,34462.996
83664,15534.402
83665,61183.207
83666,52512.48
83667,20980.668
83668,17470.63
83669,73084.875
83670,60715.043
83671,20895.158
83672,17027.115
83673,33696.445
83674,18585.994
83675,33235.562
83676,56591.273
83677,18300.568
83678,34182.42
83679,20116.0
83680,16740.26
83681,73715.01
83682,30945.23
83683,24603.47
83684,46272.59
83685,37580.953
83686,27187.22
83687,84770.8
83688,27809.447
83689,33557.223
83690,20824.7
83691,53484.117
83692,40344.29
83693,90187.555
83694,35939.215
83695,50339.51
83696,51801.832
83697,19643.486
83698,28107.445
83699,51004.01
83700,71604.4
83701,41849.05
83702,22115.541
83703,39912.97
83704,57819.31
83705,63770.098
83706,21038.775
83707,39381.6
83708,14718.826
83709,72478.4
83710,34312.25
83711,62930.504
83712,13104.264
83713,50238.77
83714,16750.852
83715,17298.893
83716,48161.984
83717,52560.023
83718,28786.715
83719,54428.99
83720,44126.746
83721,18236.252
83722,105037.86
83723,14543.133
83724,20530.422
83725,18996.36
83726,75413.72
83727,33301.79
83728,34968.742
83729,13465.285
83730,22185.674
83731,22214.047
83732,40314.79
83733,38962.895
83734,13219.674
83735,13383.203
83736,36920.848
83737,30244.24
83738,59887.926
83739,83941.414
83740,39241.023
83741,69668.695
83742,13389.178
83743,39549.062
83744,42279.12
83745,46443.77
83746,84999.87
83747,25357.707
83748,38981.19
83749,52090.56
83750,14393.262
83751,35250.2
83752,26168.38
83753,28627.566
83754,56457.33
83755,35411.254
83756,27463.562
83757,86146.43
83758,72892.22
83759,52627.85
83760,65273.023
83761,55695.793
83762,44396.258
83763,12561.16
83764,26414.977
83765,32598.38
83766,32918.383
83767,19406.035
83768,22434.578
83769,69411.664
83770,14044.217
83771,60564.8
83772,69090.5
83773,26699.324
83774,22140.08
83775,27008.494
83776,43639.82
83777,20581.375
83778,80380.734
83779,38877.113
83780,30209.752
83781,26397.453
83782,23634.04
83783,50816.39
83784,16656.438
83785,19337.828
83786,60299.617
83787,38764.395
83788,39623.24
83789,53441.55
83790,82955.695
83791,28084.225
83792,64676.777
83793,87021.336
83794,72857.35
83795,67402.89
83796,32475.838
83797,26630.666
83798,14753.59
83799,37267.863
83800,25439.133
83801,35618.758
83802,35408.66
83803,36895.438
83804,26406.12
83805,19992.129
83806,19254.72
83807,18508.06
83808,41789.48
83809,25534.121
83810,41264.34
83811,15831.828
83812,46123.535
83813,77997.08
83814,37481.395
83815,52748.887
83816,107995.625
83817,35129.4
83818,40862.44
83819,62623.836
83820,46352.1
83821,33016.863
83822,13094.453
83823,25137.709
83824,35399.277
83825,19728.463
83826,13955.135
83827,32408.912
83828,25922.38
83829,29826.025
83830,36235.363
83831,41298.457
83832,38837.047
83833,18185.807
83834,12300.656
83835,55955.71
83836,28683.076
83837,33544.16
83838,28131.004
83839,23621.766
83840,34956.594
83841,17071.645
83842,12752.348
83843,82253.53
83844,33453.34
83845,12602.398
83846,47217.895
83847,77289.81
83848,75526.72
83849,62229.992
83850,40873.65
83851,51502.777
83852,62738.6
83853,34145.81
83854,48258.09
83855,20447.969
83856,40480.387
83857,26185.29
83858,75181.016
83859,17392.406
83860,42542.14
83861,29083.656
83862,18226.955
83863,34933.555
83864,35085.99
83865,34096.02
83866,40996.7
83867,24756.62
83868,28623.53
83869,56004.203
83870,30498.098
83871,28033.166
83872,36652.543
83873,12818.984
83874,18951.736
83875,16121.879
83876,83672.664
83877,20453.717
83878,114200.76
83879,22666.064
83880,29857.309
83881,72276.0
83882,23625.69
83883,44963.996
83884,13849.68
83885,19711.252
83886,32782.74
83887,18954.906
83888,26185.29
83889,17186.26
83890,28741.531
83891,69728.8
83892,40342.9
83893,68126.58
83894,28502.104
83895,24441.68
83896,128481.84
83897,45996.887
83898,32598.38
83899,39526.074
83900,37664.812
83901,72958.98
83902,67340.54
83903,20980.668
83904,40982.113
83905,46549.984
83906,40726.668
83907,13103.643
83908,55886.19
83909,21920.982
83910,32556.264
83911,27101.598
83912,103092.51
83913,17944.863
83914,67843.375
83915,46651.56
83916,43210.22
83917,32886.04
83918,33406.926
83919,21895.266
83920,14187.428
83921,28908.111
83922,46093.324
83923,33693.438
83924,69718.93
83925,46955.695
83926,27996.635
83927,50452.3
83928,15020.711
83929,35976.336
83930,43428.4
83931,71899.375
83932,16535.268
83933,30652.37
83934,12998.809
83935,27237.506
83936,16192.842
83937,44139.836
83938,14782.975
83939,85432.695
83940,22605.959
83941,18226.955
83942,78471.016
83943,22197.01
83944,35582.246
83945,51806.434
83946,44074.113
83947,36044.984
83948,48845.45
83949,14218.061
83950,39599.953
83951,83400.51
83952,59811.875
83953,50037.207
83954,74175.43
83955,70875.32
83956,64390.22
83957,13521.373
83958,22657.8
83959,67704.836
83960,33020.707
83961,51756.97
83962,35621.637
83963,24846.9
83964,69793.71
83965,56043.62
83966,18318.834
83967,65040.246
83968,20364.377
83969,38089.254
83970,45171.22
83971,49323.984
83972,36949.97
83973,70071.08
83974,16481.334
83975,54178.684
83976,39724.02
83977,29445.043
83978,25736.918
83979,15658.512
83980,26117.568
83981,47406.723
83982,37189.664
83983,13539.465
83984,87997.555
83985,46509.54
83986,25318.027
83987,30823.852
83988,39157.652
83989,12829.941
83990,12998.809
83991,29811.07
83992,21241.412
83993,51441.02
83994,34699.695
83995,34933.555
83996,49210.24
83997,56966.965
83998,56878.555
83999,43931.7
84000,40845.484
84001,23032.01
84002,45487.28
84003,15493.797
84004,13465.285
84005,13411.609
84006,28788.559
84007,70871.11
84008,58498.69
84009,16318.691
84010,47624.465
84011,40037.176
84012,52017.92
84013,14652.736
84014,29632.45
84015,27746.568
84016,46770.34
84017,40472.508
84018,13103.643
84019,45784.195
84020,194382.47
84021,28024.951
84022,37361.88
84023,25357.707
84024,39903.543
84025,36754.71
84026,15840.744
84027,23715.508
84028,18978.928
84029,15410.111
84030,12299.445
84031,18187.303
84032,48611.24
84033,24293.193
84034,37185.586
84035,45567.62
84036,74270.19
84037,19361.035
84038,27493.668
84039,25048.361
84040,55161.5
84041,54379.12
84042,49049.047
84043,39691.73
84044,37053.94
84045,26910.639
84046,53546.395
84047,33633.848
84048,12590.98
84049,100665.42
84050,18285.49
84051,21631.062
84052,16426.885
84053,43711.145
84054,44980.457
84055,78415.664
84056,19535.521
84057,39552.137
84058,34793.016
84059,14527.932
84060,40155.168
84061,22929.174
84062,12380.914
84063,57479.887
84064,18312.105
84065,27052.285
84066,23158.957
84067,18081.107
84068,67260.17
84069,84366.19
84070,15916.66
84071,28683.076
84072,42643.324
84073,38672.773
84074,24910.123
84075,39812.547
84076,58112.61
84077,107478.69
84078,18161.598
84079,66981.06
84080,30198.77
84081,24493.363
84082,42012.344
84083,22158.553
84084,100878.89
84085,15722.953
84086,78354.76
84087,46039.043
84088,81946.28
84089,12758.738
84090,33046.97
84091,39036.785
84092,18026.332
84093,27838.303
84094,37780.76
84095,60940.176
84096,27888.793
84097,21405.88
84098,54312.72
84099,15866.873
84100,15989.137
84101,34026.49
84102,27820.783
84103,13704.109
84104,16129.15
84105,42346.62
84106,42034.566
84107,42708.254
84108,12404.898
84109,36044.207
84110,60493.92
84111,47777.016
84112,38701.125
84113,25734.195
84114,20661.945
84115,19411.906
84116,14094.568
84117,58329.805
84118,46600.44
84119,33437.44
84120,28153.242
84121,92755.21
84122,46901.23
84123,25975.637
84124,41388.47
84125,49535.152
84126,25249.508
84127,54379.12
84128,42950.824
84129,32475.838
84130,66758.05
84131,44337.77
84132,14727.387
84133,15269.709
84134,14625.609
84135,72596.81
84136,28391.635
84137,16474.951
84138,45567.62
84139,30328.217
84140,37116.668
84141,17132.328
84142,18069.635
84143,20550.924
84144,37932.793
84145,122006.97
84146,23213.33
84147,42439.79
84148,40258.11
84149,27968.902
84150,14875.086
84151,12607.922
84152,57460.812
84153,54457.855
84154,15574.451
84155,39341.51
84156,43461.684
84157,83308.09
84158,15410.111
84159,18202.822
84160,14007.094
84161,40381.83
84162,13546.754
84163,14065.326
84164,26900.98
84165,22285.797
84166,43440.33
84167,12818.984
84168,28908.111
84169,27392.107
84170,38092.004
84171,14314.049
84172,40354.66
84173,27659.164
84174,27009.03
84175,103109.164
84176,15626.229
84177,29751.885
84178,74943.44
84179,12978.422
84180,30133.473
84181,29846.602
84182,51806.16
84183,39345.484
84184,26552.146
84185,34410.82
84186,20683.037
84187,20657.025
84188,12998.809
84189,20679.46
84190,19776.684
84191,25679.793
84192,15294.715
84193,87788.39
84194,62291.43
84195,36567.99
84196,25226.443
84197,102354.59
84198,26033.523
84199,59907.11
84200,55441.297
84201,23190.648
84202,27973.936
84203,43639.82
84204,36164.26
84205,15939.1
84206,35593.527
84207,48842.348
84208,85970.4
84209,39991.754
84210,26338.436
84211,13549.74
84212,37569.54
84213,43776.06
84214,22223.57
84215,41241.8
84216,42462.047
84217,33123.266
84218,55482.16
84219,49282.098
84220,59639.242
84221,27180.201
84222,17487.17
84223,26588.0
84224,27338.99
84225,31180.19
84226,14292.881
84227,22558.324
84228,81522.66
84229,20334.658
84230,13057.957
84231,13919.0625
84232,28311.807
84233,62850.465
84234,18106.148
84235,43196.152
84236,22095.09
84237,18490.09
84238,32854.035
84239,25771.395
84240,25564.896
84241,19582.549
84242,33206.883
84243,36023.39
84244,19227.166
84245,19730.773
84246,53330.03
84247,60184.71
84248,43089.234
84249,49434.28
84250,17128.139
84251,25316.4
84252,25936.186
84253,15129.346
84254,12752.348
84255,34322.1
84256,38529.684
84257,37498.836
84258,16870.855
