id,price
83558,10992.393
83559,41864.273
83560,46658.223
83561,33090.66
83562,62538.11
83563,44719.277
83564,22560.45
83565,52466.633
83566,20653.86
83567,71301.72
83568,23257.45
83569,44796.945
83570,25946.71
83571,47489.19
83572,22880.271
83573,21874.562
83574,29132.834
83575,28369.908
83576,13124.953
83577,10802.418
83578,18897.621
83579,54955.523
83580,38117.293
83581,22242.133
83582,36921.543
83583,94598.13
83584,13437.045
83585,75999.266
83586,50448.492
83587,45737.41
83588,9172.559
83589,73673.63
83590,66247.414
83591,69517.95
83592,45878.82
83593,35274.566
83594,28941.342
83595,12377.471
83596,37625.496
83597,14621.41
83598,52461.08
83599,83309.97
83600,60034.87
83601,63449.43
83602,58723.34
83603,34498.992
83604,9491.133
83605,52121.668
83606,85058.234
83607,43291.88
83608,19783.695
83609,19839.906
83610,41077.977
83611,21976.846
83612,75019.49
83613,27613.506
83614,66570.52
83615,50709.605
83616,26209.074
83617,58272.066
83618,46948.406
83619,61813.766
83620,58903.145
83621,57097.22
83622,36178.008
83623,129764.26
83624,19293.18
83625,66828.98
83626,10559.912
83627,41955.06
83628,30897.666
83629,34061.004
83630,17266.793
83631,30384.922
83632,48227.43
83633,58234.195
83634,85536.84
83635,20222.93
83636,48809.29
83637,42178.1
83638,10566.141
83639,60518.555
83640,83235.53
83641,39302.895
83642,30764.152
83643,116790.57
83644,39975.85
83645,34439.324
83646,6914.164
83647,26509.707
83648,27266.492
83649,39689.54
83650,30220.184
83651,65987.66
83652,69069.19
83653,11274.133
83654,19479.258
83655,47882.918
83656,21121.816
83657,-12010.029
83658,37996.477
83659,15656.746
83660,40501.234
83661,11401.734
83662,26438.93
83663,33377.715
83664,4055.6387
83665,55420.297
83666,49893.156
83667,20385.332
83668,14297.439
83669,69833.54
83670,61268.316
83671,21393.06
83672,15723.926
83673,31555.713
83674,18754.506
83675,32459.254
83676,48458.918
83677,16314.969
83678,35943.613
83679,20852.205
83680,12666.916
83681,80685.875
83682,31793.043
83683,20992.592
83684,43483.008
83685,32581.512
83686,24872.844
83687,78615.99
83688,29540.19
83689,33709.816
83690,19000.383
83691,48788.11
83692,42713.492
83693,108372.71
83694,36755.65
83695,54279.414
83696,45634.21
83697,20117.271
83698,32697.508
83699,52706.457
83700,75577.61
83701,39691.594
83702,18755.1
83703,39531.28
83704,60181.082
83705,70751.57
83706,21690.227
83707,37261.82
83708,13760.457
83709,82488.84
83710,33964.156
83711,65604.64
83712,9585.289
83713,50403.086
83714,17289.623
83715,16185.506
83716,50994.797
83717,50818.77
83718,26318.486
83719,53956.676
83720,47936.13
83721,16418.225
83722,137489.92
83723,10016.521
83724,20454.658
83725,17622.668
83726,115254.43
83727,33578.87
83728,34606.79
83729,9772.314
83730,19465.672
83731,18893.193
83732,41727.895
83733,35934.992
83734,10157.473
83735,9582.176
83736,36941.67
83737,27792.264
83738,56268.664
83739,75200.06
83740,40213.59
83741,66989.29
83742,12422.359
83743,39670.156
83744,43739.406
83745,46303.39
83746,96424.125
83747,23237.41
83748,41570.1
83749,49969.434
83750,14404.504
83751,34927.605
83752,23134.637
83753,27334.254
83754,56614.168
83755,32185.834
83756,27781.094
83757,92545.5
83758,77411.32
83759,59836.656
83760,60385.348
83761,50757.11
83762,48040.043
83763,10426.766
83764,24699.324
83765,29698.467
83766,30096.166
83767,17003.967
83768,20193.99
83769,67398.64
83770,11136.457
83771,67509.74
83772,63993.492
83773,21906.771
83774,20129.197
83775,23824.744
83776,44654.113
83777,18408.07
83778,71992.31
83779,50059.996
83780,30384.701
83781,26965.65
83782,23387.006
83783,51403.316
83784,14875.879
83785,19490.057
83786,59975.227
83787,36301.34
83788,40024.906
83789,49981.19
83790,81430.89
83791,35574.688
83792,67434.04
83793,85408.54
83794,78280.64
83795,73757.195
83796,29071.05
83797,23031.889
83798,10781.863
83799,41258.395
83800,22146.291
83801,33436.406
83802,36149.855
83803,37270.312
83804,25487.43
83805,20164.367
83806,15488.137
83807,26307.873
83808,42413.324
83809,20500.62
83810,43908.902
83811,12239.363
83812,49350.56
83813,75122.234
83814,37832.375
83815,55995.81
83816,106370.64
83817,34923.41
83818,40916.773
83819,65416.45
83820,45496.957
83821,24969.445
83822,6676.4707
83823,20318.826
83824,39194.7
83825,15167.359
83826,9953.098
83827,30508.56
83828,3318.713
83829,30983.385
83830,35596.062
83831,40787.414
83832,50019.93
83833,15334.736
83834,8507.701
83835,49698.63
83836,26707.496
83837,33078.19
83838,29238.291
83839,23001.709
83840,33787.836
83841,15858.459
83842,7561.703
83843,81644.77
83844,31813.162
83845,9892.547
83846,48828.51
83847,75694.73
83848,80969.34
83849,52726.78
83850,40917.414
83851,45674.688
83852,70823.5
83853,32364.031
83854,48278.184
83855,17249.625
83856,42792.605
83857,23348.494
83858,78358.07
83859,13244.568
83860,43746.0
83861,22979.504
83862,16521.547
83863,33592.887
83864,34732.523
83865,34245.785
83866,43702.477
83867,21155.45
83868,26667.953
83869,56549.664
83870,28457.758
83871,27955.42
83872,38117.754
83873,8322.262
83874,15704.754
83875,11146.393
83876,74069.8
83877,17657.266
83878,94941.13
83879,13597.701
83880,28809.871
83881,69101.16
83882,21690.541
83883,38563.5
83884,11220.701
83885,16337.135
83886,30398.178
83887,14934.1875
83888,24001.848
83889,14351.607
83890,22720.781
83891,69567.17
83892,43052.414
83893,67739.71
83894,27078.918
83895,24581.953
83896,160140.06
83897,44690.3
83898,30602.256
83899,37871.03
83900,38673.973
83901,70870.016
83902,65147.316
83903,20385.332
83904,38075.914
83905,43769.95
83906,45062.543
83907,8798.75
83908,58815.883
83909,19973.365
83910,27726.877
83911,18044.596
83912,128640.305
83913,17753.88
83914,70913.914
83915,48238.543
83916,44223.47
83917,30975.455
83918,32941.99
83919,18652.27
83920,12895.85
83921,24812.594
83922,47737.047
83923,29820.992
83924,72268.37
83925,49291.94
83926,27255.29
83927,52811.31
83928,20892.871
83929,39204.867
83930,41625.95
83931,64083.113
83932,7700.1777
83933,29961.865
83934,9888.93
83935,26376.031
83936,13586.537
83937,44768.918
83938,10726.234
83939,93425.77
83940,22436.713
83941,16901.992
83942,90194.43
83943,22937.584
83944,33818.332
83945,51006.04
83946,41795.285
83947,34262.035
83948,52564.406
83949,10123.104
83950,36450.59
83951,82654.9
83952,60699.543
83953,49468.0
83954,75506.33
83955,65129.53
83956,62216.496
83957,6589.6133
83958,25367.863
83959,61542.984
83960,32429.227
83961,53637.445
83962,33926.18
83963,21229.209
83964,65650.2
83965,54550.72
83966,19315.295
83967,66343.08
83968,17343.34
83969,35476.863
83970,45514.887
83971,52630.73
83972,40455.586
83973,68824.9
83974,15620.01
83975,54690.082
83976,43397.6
83977,30825.04
83978,26077.979
83979,15853.49
83980,23423.633
83981,46701.99
83982,35949.203
83983,10318.391
83984,80221.266
83985,46403.09
83986,25190.078
83987,28588.473
83988,39373.637
83989,10488.57
83990,8978.352
83991,29187.299
83992,18862.7
83993,47992.17
83994,37219.555
83995,35183.375
83996,46217.95
83997,56964.254
83998,58444.62
83999,50432.555
84000,39814.33
84001,21255.953
84002,45195.99
84003,5222.131
84004,7710.924
84005,14456.443
84006,29702.672
84007,84475.984
84008,61370.29
84009,16441.219
84010,48836.215
84011,39724.84
84012,50201.707
84013,14262.439
84014,28520.703
84015,27553.701
84016,47736.707
84017,38068.04
84018,9906.324
84019,46707.094
84020,192175.4
84021,23808.727
84022,33514.79
84023,25676.084
84024,41312.117
84025,35975.555
84026,16168.102
84027,23041.467
84028,9773.607
84029,13066.961
84030,4768.049
84031,14037.037
84032,54985.344
84033,26783.334
84034,37140.17
84035,46241.703
84036,89194.43
84037,17581.076
84038,29322.86
84039,21768.52
84040,50903.234
84041,52897.367
84042,45043.92
84043,38107.117
84044,34005.51
84045,24558.818
84046,54318.26
84047,31354.96
84048,7144.9043
84049,86890.56
84050,13869.541
84051,19445.613
84052,14044.58
84053,43343.613
84054,42845.137
84055,40729.17
84056,17369.227
84057,37093.836
84058,33183.246
84059,16262.746
84060,41364.58
84061,21595.906
84062,8432.578
84063,58350.117
84064,15249.83
84065,27945.016
84066,21423.809
84067,14405.223
84068,67323.11
84069,89628.484
84070,16679.994
84071,27702.135
84072,44280.164
84073,34662.133
84074,26144.99
84075,39927.6
84076,53311.582
84077,111503.82
84078,14454.449
84079,50957.062
84080,27791.36
84081,22792.082
84082,40120.605
84083,24382.14
84084,110096.63
84085,12663.246
84086,85208.12
84087,44113.38
84088,80805.84
84089,5807.0137
84090,32810.055
84091,39805.008
84092,18552.064
84093,16257.9
84094,36864.926
84095,61295.688
84096,27087.193
84097,19144.436
84098,55352.715
84099,14149.383
84100,16078.092
84101,26617.594
84102,28198.043
84103,6681.041
84104,14994.453
84105,41728.215
84106,42081.496
84107,44165.555
84108,7342.131
84109,33112.98
84110,52853.426
84111,44386.945
84112,38997.12
84113,24613.096
84114,20420.332
84115,13178.121
84116,8968.494
84117,58631.082
84118,53369.957
84119,31730.691
84120,26650.775
84121,109236.31
84122,53766.586
84123,22907.855
84124,40747.918
84125,47029.63
84126,24752.057
84127,51138.863
84128,45669.086
84129,30213.879
84130,62266.6
84131,43607.0
84132,9473.723
84133,15065.963
84134,12176.225
84135,77542.31
84136,26395.295
84137,16597.48
84138,46389.65
84139,29125.191
84140,37095.96
84141,14723.258
84142,15414.111
84143,19285.066
84144,36093.402
84145,76396.336
84146,21801.736
84147,42975.543
84148,34418.203
84149,27437.338
84150,11733.922
84151,8879.301
84152,60060.707
84153,62870.73
84154,9386.41
84155,38430.59
84156,54272.13
84157,85992.195
84158,12556.443
84159,-6347.627
84160,8479.729
84161,40608.25
84162,10790.123
84163,10494.473
84164,26540.193
84165,21641.15
84166,45419.02
84167,11774.086
84168,24213.398
84169,23880.27
84170,39574.62
84171,13332.66
84172,40937.8
84173,28624.805
84174,26242.04
84175,106349.37
84176,13365.871
84177,26669.504
84178,87822.02
84179,6607.584
84180,28824.238
84181,28429.611
84182,58714.28
84183,37046.64
84184,27521.969
84185,32492.02
84186,17042.73
84187,17596.428
84188,9039.164
84189,16857.977
84190,20946.662
84191,22791.803
84192,12999.348
84193,94929.52
84194,65786.664
84195,37624.793
84196,20779.018
84197,114720.42
84198,23362.006
84199,59377.42
84200,55018.36
84201,25101.588
84202,13025.6875
84203,46556.26
84204,34773.742
84205,12226.66
84206,34233.785
84207,47414.65
84208,99171.0
84209,40034.24
84210,23115.475
84211,11425.725
84212,37501.797
84213,57786.03
84214,19619.512
84215,40113.215
84216,42635.85
84217,34270.684
84218,50449.258
84219,51647.734
84220,58935.316
84221,27236.19
84222,16019.484
84223,27332.258
84224,26902.959
84225,32362.63
84226,13080.678
84227,20373.951
84228,92842.75
84229,18383.113
84230,11297.379
84231,11232.912
84232,25373.984
84233,52396.24
84234,9522.598
84235,42760.543
84236,20536.953
84237,18454.176
84238,34630.344
84239,26181.154
84240,23639.11
84241,16581.363
84242,36414.96
84243,36779.188
84244,13899.834
84245,17012.27
84246,56672.05
84247,62806.336
84248,43342.0
84249,51998.633
84250,18326.014
84251,24009.451
84252,23946.742
84253,11866.766
84254,7685.215
84255,35981.258
84256,36981.223
84257,36028.977
84258,14256.238
84259,32801.87
84260,9029.863
84261,54207.535
84262,57690.758
84263,42801.754
84264,11273.762
84265,34111.242
84266,12161.756
84267,8120.865
84268,42247.062
84269,55255.11
84270,35157.043
84271,14338.916
84272,38095.02
84273,21290.424
84274,31929.957
84275,48621.633
84276,11553.771
84277,23612.08
84278,52413.926
84279,39004.04
84280,18664.738
84281,32275.107
84282,47295.05
84283,43148.02
84284,8822.311
84285,13783.184
84286,36955.285
84287,40490.547
84288,19070.393
84289,12008.592
84290,58793.0
84291,92775.79
84292,95823.195
84293,61873.08
84294,9313.691
84295,41489.34
84296,62999.016
84297,15598.803
84298,35743.082
84299,11835.072
84300,25543.482
84301,31067.69
84302,33096.07
84303,8669.154
84304,87036.49
84305,60941.68
84306,71561.83
84307,46660.242
84308,65182.34
84309,30892.748
84310,63813.44
84311,14480.152
84312,43589.156
84313,19910.625
84314,23502.63
84315,22583.775
84316,29484.936
84317,29618.086
84318,28043.984
84319,25524.443
84320,37772.44
84321,25080.264
84322,38583.953
84323,29107.135
84324,56006.16
84325,48587.734
84326,31764.986
84327,24034.076
84328,60816.062
84329,15251.24
84330,59332.742
84331,71257.33
84332,19554.893
84333,50095.414
84334,37137.633
84335,21663.79
84336,19446.818
84337,28163.86
84338,148158.83
84339,51046.11
84340,37155.668
84341,13678.744
84342,11260.111
84343,43309.527
84344,62962.01
84345,46448.04
84346,8572.529
84347,40743.812
84348,18239.629
84349,15550.348
84350,56049.887
84351,31682.303
84352,11486.404
84353,22627.51
84354,13293.738
84355,89157.31
84356,56294.863
84357,48843.484
84358,33908.023
84359,22447.629
84360,48213.35
84361,42672.48
84362,46632.34
84363,46273.74
84364,10013.443
84365,36545.535
84366,21574.17
84367,40844.582
84368,28543.79
84369,46520.47
84370,47437.312
84371,74445.586
84372,48615.566
84373,26708.965
84374,68531.266
84375,49532.246
84376,14743.902
84377,16221.162
84378,73748.81
84379,47932.934
84380,86750.39
84381,33538.426
84382,42703.08
84383,33832.203
84384,39805.13
84385,20019.395
84386,36524.168
84387,34636.25
84388,46719.727
84389,40431.24
84390,35067.734
84391,66729.64
84392,46609.06
84393,12175.852
84394,54755.867
84395,27966.76
84396,47003.574
84397,100605.93
84398,33960.457
84399,28726.016
84400,49917.79
84401,22837.549
84402,21561.93
84403,73319.6
84404,25715.738
84405,22231.129
84406,17322.129
84407,25790.63
84408,98305.32
84409,21895.97
84410,41064.83
84411,39736.273
84412,58573.64
84413,22768.021
84414,56780.395
84415,30026.248
84416,73915.1
84417,44276.016
84418,47503.574
84419,64616.105
84420,35347.42
84421,66339.01
84422,8810.434
84423,55693.8
84424,20840.223
84425,37666.35
84426,38690.33
84427,7869.59
84428,41312.52
84429,89372.57
84430,18797.47
84431,8261.07
84432,44438.38
84433,23042.244
84434,34623.133
84435,64444.227
84436,22020.633
84437,35880.65
84438,39032.777
84439,14918.918
84440,10012.967
84441,19186.25
84442,23229.771
84443,10547.098
84444,45229.195
84445,30904.451
84446,21443.102
84447,15044.193
84448,27132.826
84449,49881.246
84450,25144.518
84451,13999.236
84452,9839.029
84453,82386.914
84454,29292.064
84455,28806.45
84456,116957.09
84457,38528.035
84458,50886.9
84459,79156.555
84460,31031.107
84461,45496.14
84462,38647.344
84463,7971.539
84464,35695.043
84465,5697.7285
84466,32663.914
84467,39152.184
84468,9637.5625
84469,12012.096
84470,37967.53
84471,22736.258
84472,88740.58
84473,10470.48
84474,17119.203
84475,14571.67
84476,35258.367
84477,32808.254
84478,39253.2
84479,5917.3535
84480,58786.754
84481,26651.207
84482,40729.88
84483,80199.914
84484,9152.457
84485,81714.26
84486,28425.102
84487,17343.375
84488,45358.875
84489,35745.566
84490,44958.332
84491,18339.355
84492,48442.52
84493,31751.63
84494,61899.414
84495,22875.678
84496,73365.07
84497,53580.72
84498,45893.996
84499,64125.535
84500,24943.412
84501,15738.855
84502,12013.361
84503,44820.97
84504,7866.41
84505,19858.145
84506,20904.07
84507,15541.363
84508,19556.893
84509,20201.516
84510,33803.906
84511,15136.559
84512,16196.359
84513,10407.732
84514,66864.97
84515,23896.24
84516,63942.22
84517,21883.48
84518,23413.246
84519,45319.46
84520,148556.39
84521,32819.887
84522,45623.688
84523,25175.367
84524,19009.914
84525,20391.871
84526,17393.375
84527,96354.0
84528,78868.24
84529,73687.805
84530,62768.48
84531,30162.834
84532,10997.434
84533,34178.227
84534,71863.055
84535,70291.92
84536,27920.451
84537,36711.297
84538,26436.889
84539,10110.998
84540,13057.225
84541,53617.934
84542,29984.766
84543,21531.758
84544,18858.117
84545,8884.82
84546,61862.008
84547,42208.402
84548,32172.986
84549,60074.85
84550,36808.453
84551,52402.586
84552,44490.957
84553,4982.9707
84554,42546.465
84555,13375.707
84556,7280.959
84557,40794.31
84558,5963.6074
84559,18487.25
84560,48089.336
84561,58233.855
84562,23756.996
84563,23788.7
84564,13699.963
84565,43992.113
84566,32268.81
84567,26993.686
84568,7785.5957
84569,49478.773
84570,18849.736
84571,37070.125
84572,20006.29
84573,40315.477
84574,8227.607
84575,37378.152
84576,41873.02
84577,33541.59
84578,14375.611
84579,45888.914
84580,14786.236
84581,18870.361
84582,44086.234
84583,16308.682
84584,60861.438
84585,38543.375
84586,22020.887
84587,39582.797
84588,36083.098
84589,12651.881
84590,63410.164
84591,18987.775
84592,13800.277
84593,19658.46
84594,17840.166
84595,57791.523
84596,72381.45
84597,58149.312
84598,31984.943
84599,60661.258
84600,51059.492
84601,41628.88
84602,20603.352
84603,16329.469
84604,12421.156
84605,57006.69
84606,21648.129
84607,29413.252
84608,20157.736
84609,32266.812
84610,37517.504
84611,33555.28
84612,75675.21
84613,36480.543
84614,16538.27
84615,20854.402
84616,10286.371
84617,10426.635
84618,50787.22
84619,129516.03
84620,26778.486
84621,46941.816
84622,12022.123
84623,45211.773
84624,50105.79
84625,27396.459
84626,23370.342
84627,26646.822
84628,37508.56
84629,46082.137
84630,33120.74
84631,29415.01
84632,67643.03
84633,41900.434
84634,54568.324
84635,42902.668
84636,17162.502
84637,48208.773
84638,23074.098
84639,39110.094
84640,89085.28
84641,22491.502
84642,22185.346
84643,64850.977
84644,18709.885
84645,14293.311
84646,32909.48
84647,29077.713
84648,16529.076
84649,22349.588
84650,25320.02
84651,27749.3
84652,87970.58
84653,10966.895
84654,28632.88
84655,25140.588
84656,24865.318
84657,25800.568
84658,30344.965
84659,35935.887
84660,44559.258
84661,46018.02
84662,18598.406
84663,54912.434
84664,106145.82
84665,47195.51
84666,96393.875
84667,11080.789
84668,45525.426
84669,32407.04
84670,37577.04
84671,31818.98
84672,75093.35
84673,16063.902
84674,19731.31
84675,28780.266
84676,8476.689
84677,31722.982
84678,31153.637
84679,50316.17
84680,19150.34
84681,13052.625
84682,16349.8125
84683,15274.666
84684,23773.416
84685,22063.19
84686,72362.266
84687,67674.5
84688,17165.559
84689,9945.941
84690,10283.98
84691,16276.965
84692,16776.465
84693,42793.95
84694,7670.6543
84695,10596.3125
84696,41405.7
84697,33917.52
84698,61237.71
84699,23428.875
84700,38185.176
84701,31528.531
84702,9917.674
84703,11023.256
84704,69973.23
84705,28242.889
84706,19241.13
84707,13637.479
84708,15573.215
84709,9533.834
84710,17052.367
84711,40861.12
84712,38868.53
84713,20407.406
84714,45444.207
84715,36943.39
84716,39175.742
84717,42639.945
84718,52007.17
84719,22960.566
84720,20822.395
84721,42760.4
84722,106796.57
84723,41972.594
84724,16396.686
84725,16507.73
84726,70407.56
84727,127601.89
84728,28237.2
84729,116081.09
84730,30917.4
84731,41006.484
84732,16559.318
84733,24487.227
84734,28197.527
84735,9166.012
84736,16158.111
84737,27899.836
84738,23970.953
84739,26627.56
84740,62360.22
84741,47896.062
84742,19621.045
84743,26288.896
84744,40394.88
84745,45873.227
84746,37611.895
84747,42526.27
84748,40385.41
84749,54194.984
84750,18902.48
84751,7120.213
84752,56707.89
84753,110738.164
84754,68365.66
84755,17264.057
84756,22813.186
84757,34942.367
84758,81260.29
84759,10024.641
84760,25454.9
84761,18942.963
84762,25803.316
84763,48519.0
84764,16857.275
84765,13455.133
84766,31886.852
84767,29217.719
84768,28822.332
84769,28759.924
84770,54771.918
84771,23188.436
84772,35413.99
84773,32667.86
84774,19661.074
84775,48310.72
84776,22869.15
84777,9449.799
84778,10368.887
84779,43668.555
84780,23208.256
84781,75661.21
84782,30546.994
84783,24684.012
84784,72295.14
84785,31174.545
84786,17208.088
84787,26106.146
84788,111644.42
84789,8227.146
84790,58438.004
84791,37593.027
84792,63465.668
84793,53339.426
84794,43918.47
84795,44101.844
84796,20478.688
84797,144709.92
84798,30717.268
84799,55646.527
84800,40946.582
84801,14661.174
84802,40208.973
84803,33827.293
84804,18252.86
84805,25802.889
84806,7557.293
84807,79333.23
84808,31461.387
84809,75393.3
84810,12543.66
84811,29876.73
84812,24559.523
84813,57585.42
84814,48537.348
84815,26801.676
84816,10782.045
84817,43188.516
84818,100749.38
84819,16896.764
84820,53288.715
84821,55329.812
84822,49178.28
84823,59814.777
84824,32530.055
84825,20619.56
84826,49819.145
84827,36842.535
84828,41163.03
84829,64618.734
84830,47683.137
84831,8198.105
84832,60334.953
84833,24944.258
84834,46732.906
84835,20600.414
84836,37581.355
84837,22034.34
84838,13982.537
84839,12184.986
84840,43504.168
84841,10458.877
84842,58310.27
84843,13370.832
84844,21062.012
84845,9220.393
84846,17587.11
84847,30103.893
84848,31774.727
84849,53386.09
84850,38486.34
84851,58723.824
84852,6123.0723
84853,17951.865
84854,51504.113
84855,63929.723
84856,94814.92
84857,52685.01
84858,35969.457
84859,25615.176
84860,50896.457
84861,22684.164
84862,44730.5
84863,15280.072
84864,24629.268
84865,7788.3438
84866,40591.355
84867,16520.484
84868,13607.0625
84869,44578.047
84870,35590.98
84871,20136.5
84872,95268.57
84873,61915.992
84874,57790.22
84875,46619.293
84876,77437.65
84877,42182.812
84878,23525.443
84879,18212.38
84880,17795.846
84881,14078.775
84882,25453.25
84883,36387.723
84884,22001.834
84885,40686.742
84886,61003.55
84887,40223.797
84888,41193.97
84889,56431.594
84890,75147.79
84891,10821.754
84892,6630.176
84893,14410.932
84894,26722.541
84895,37307.6
84896,29327.367
84897,14991.664
84898,29375.197
84899,47554.168
84900,30139.744
84901,22540.096
84902,19823.957
84903,22184.096
84904,16726.363
84905,103159.695
84906,70646.91
84907,32011.506
84908,79422.21
84909,18443.344
84910,51104.582
84911,72055.06
84912,20713.027
84913,10041.746
84914,37259.0
84915,32710.447
84916,36543.234
84917,9462.381
84918,42197.035
84919,51136.824
84920,87204.68
84921,77353.74
84922,10162.219
84923,71391.38
84924,25443.934
84925,39794.54
84926,23472.322
84927,16873.848
84928,10644.1
84929,71226.53
84930,40455.17
84931,69308.56
84932,19303.521
84933,13892.018
84934,49740.797
84935,60209.055
84936,45428.05
84937,73449.17
84938,35112.312
84939,43529.945
84940,70726.49
84941,26182.455
84942,11997.734
84943,24503.408
84944,9598.639
84945,26854.117
84946,35312.15
84947,34488.008
84948,10931.396
84949,78207.57
84950,64414.29
84951,84543.12
84952,67873.695
84953,88011.81
84954,10446.209
84955,57087.605
84956,41841.645
84957,22820.092
84958,46346.117
84959,12632.551
84960,54864.496
84961,72455.21
84962,10586.529
84963,13642.289
84964,9750.17
84965,78120.875
84966,89177.1
84967,66236.64
84968,55514.87
84969,11301.436
84970,33998.336
84971,58491.22
84972,72592.37
84973,15373.467
84974,52915.062
84975,36158.14
84976,32999.06
84977,14026.451
84978,33974.473
84979,46131.254
84980,52463.637
84981,22420.902
84982,38063.43
84983,10830.947
84984,73988.555
84985,41868.98
84986,21681.158
84987,21093.162
84988,12179.176
84989,42859.11
84990,23467.441
84991,80351.71
84992,18039.645
84993,21762.582
84994,27870.736
84995,58019.004
84996,23277.736
84997,104988.164
84998,19405.988
84999,18855.674
85000,20460.145
85001,19043.883
85002,43668.324
85003,23878.191
85004,32734.613
85005,19365.5
85006,94412.06
85007,24943.412
85008,76557.95
85009,94194.24
85010,38050.184
85011,17789.082
85012,10906.566
85013,14379.836
85014,17858.902
85015,20541.633
85016,85953.24
85017,62251.145
85018,42177.227
85019,41009.402
85020,58954.16
85021,17333.521
85022,22428.445
85023,25749.188
85024,31631.297
85025,8594.059
85026,24415.7
85027,32093.023
85028,78278.14
85029,12437.936
85030,8845.58
85031,32288.312
85032,34239.99
85033,9332.586
85034,37710.508
85035,36041.453
85036,15434.576
85037,39443.402
85038,6949.1113
85039,66198.61
85040,8426.66
85041,39676.766
85042,34506.523
85043,52679.07
85044,65400.508
85045,32585.867
85046,112516.945
85047,39717.98
85048,65183.723
85049,9028.459
85050,50863.16
85051,14472.115
85052,10852.365
85053,19268.373
85054,53724.586
85055,34505.29
85056,8646.113
85057,56419.1
85058,46847.78
85059,20604.424
85060,37855.58
85061,50704.32
85062,47511.426
85063,37649.406
85064,23376.021
85065,14684.326
85066,14291.553
85067,37206.7
85068,23635.787
85069,13844.301
85070,47953.31
85071,63711.957
85072,44907.305
85073,32370.104
85074,46487.293
85075,50477.61
85076,20186.129
85077,68391.14
85078,14196.9375
85079,56031.633
85080,59288.59
85081,24699.74
85082,37741.867
85083,43481.87
85084,13107.18
85085,80106.49
85086,22905.191
85087,12256.316
85088,34484.715
85089,45886.055
85090,27171.89
85091,26594.062
85092,45264.008
85093,34720.62
85094,80973.195
85095,61952.914
85096,19092.123
85097,42154.758
85098,56020.234
85099,63130.56
85100,21966.152
85101,38661.766
85102,52307.047
85103,28272.41
85104,12895.092
85105,70198.66
85106,76870.47
85107,12342.928
85108,62463.645
85109,27922.36
85110,80236.984
85111,23349.93
85112,47730.62
85113,33164.098
85114,65989.23
85115,26264.455
85116,38071.008
85117,31691.295
85118,19860.041
85119,67279.16
85120,21246.102
85121,19541.455
85122,12033.273
85123,80558.56
85124,21290.424
85125,43824.227
85126,33970.152
85127,44448.957
85128,30139.559
85129,42550.9
85130,64342.414
85131,9509.781
85132,28826.424
85133,27178.125
85134,30724.742
85135,43224.23
85136,26377.295
85137,23708.293
85138,32055.58
85139,32375.992
85140,92268.47
85141,64273.113
85142,44414.914
85143,46130.44
85144,29617.598
85145,64434.96
85146,26144.215
85147,48725.58
85148,30756.775
85149,21909.322
85150,12343.715
85151,46034.73
85152,21356.846
85153,46593.207
85154,29485.945
85155,40174.664
85156,34859.99
85157,48965.97
85158,30257.879
85159,33950.04
85160,34989.125
85161,31146.424
85162,63470.953
85163,73574.41
85164,43022.258
85165,8196.4375
85166,22720.541
85167,78611.14
85168,46349.72
85169,40911.766
85170,63952.6
85171,38797.086
85172,54131.38
85173,61036.656
85174,74455.02
85175,29482.885
85176,35265.81
85177,54305.82
85178,17319.4
85179,47745.492
85180,35793.055
85181,85397.734
85182,21313.818
85183,74443.71
85184,39453.145
85185,28142.645
85186,15133.301
85187,31390.275
85188,11749.33
85189,21872.352
85190,18016.928
85191,36944.6
85192,61569.645
85193,24462.082
85194,36753.64
85195,46177.098
85196,17593.08
85197,72274.98
85198,65035.492
85199,38525.223
85200,32102.572
85201,25585.326
85202,24996.092
85203,39834.4
85204,25245.352
85205,19649.158
85206,11244.707
85207,20068.809
85208,66006.234
85209,13204.42
85210,19053.756
85211,33290.914
85212,12814.764
85213,17463.197
85214,19071.477
85215,76765.86
85216,35061.16
85217,7453.961
85218,23257.348
85219,33089.797
85220,14697.316
85221,34854.996
85222,35899.996
85223,37362.164
85224,11376.16
85225,25487.43
85226,49971.285
85227,63062.83
85228,21444.35
85229,7582.7734
85230,46202.86
85231,11820.629
85232,24833.174
85233,18691.25
85234,27349.043
85235,12100.6
85236,33951.793
85237,19905.379
85238,13193.119
85239,100487.234
85240,9309.871
85241,79882.09
85242,22691.832
85243,25960.072
85244,47771.945
85245,22793.73
85246,61466.727
85247,29723.688
85248,6321.3887
85249,30521.188
85250,11656.219
85251,37383.812
85252,80250.16
85253,34383.094
85254,19708.715
85255,11759.838
85256,45973.97
85257,39931.57
85258,62502.86
85259,78928.336
85260,52891.37
85261,49384.133
85262,54502.414
85263,55571.465
85264,50988.258
85265,47478.793
85266,19025.914
85267,48522.71
85268,30258.83
85269,56972.504
85270,21924.352
85271,122515.21
85272,76215.5
85273,49819.906
85274,22806.477
85275,21778.64
85276,107041.96
85277,42571.492
85278,24777.865
85279,20691.254
85280,51387.93
85281,74822.66
85282,16607.656
85283,20939.37
85284,54964.977
85285,14074.076
85286,65403.734
85287,10954.482
85288,64931.562
85289,28891.127
85290,23912.947
85291,60056.348
85292,54816.8
85293,51273.57
85294,38576.723
85295,65761.15
85296,71060.88
85297,17267.28
85298,8440.4
85299,49245.516
85300,19390.139
85301,52917.406
85302,34457.04
85303,19859.062
