id,price
84355,59310.281917175416
84356,49576.33325678491
84357,47720.4689132703
84358,34704.87636525133
84359,27575.68170345597
84360,46780.11354423074
84361,38348.109218215905
84362,45765.06074612166
84363,38460.02676680479
84364,28428.30522268259
84365,35483.948673735234
84366,25934.192974498164
84367,37903.29436132548
84368,39266.01353822202
84369,44107.40654492441
84370,40566.40525306214
84371,72973.12666039818
84372,53898.291220528095
84373,30906.099061926347
84374,44038.302685154515
84375,46105.82600620519
84376,24040.63067890509
84377,22825.18375759165
84378,62188.440268460545
84379,36690.53772786413
84380,61838.80634458052
84381,34752.564356451105
84382,41918.329746849515
84383,36835.040147122214
84384,41461.638985907324
84385,29599.407185068634
84386,34266.46606404728
84387,33585.37340775993
84388,56535.53839942267
84389,37332.74906174611
84390,35288.96443250059
84391,58732.44903991374
84392,47128.79142102357
84393,25705.123587323407
84394,56620.598102872296
84395,30730.3693761825
84396,45552.420601098995
84397,71966.80136409053
84398,42246.229141322416
84399,29074.53672080206
84400,41361.85922724463
84401,27711.698908780436
84402,23849.167255450524
84403,55159.41514609214
84404,28109.020949106693
84405,25654.794925899707
84406,27214.50091095859
84407,29196.450899643416
84408,60233.97238644455
84409,27218.86671333745
84410,38546.957055397914
84411,38202.71968547345
84412,49253.80159758213
84413,31012.42718900269
84414,48515.97692610161
84415,34273.9140581524
84416,57137.76194106115
84417,44316.57329979989
84418,43682.61152430935
84419,44747.41662541871
84420,35161.72444062834
84421,60664.219363542485
84422,31709.437756508632
84423,50227.20777416695
84424,27189.639356406704
84425,36243.45955309585
84426,33867.25531920131
84427,22639.99261969154
84428,39645.57691925935
84429,75852.71362125417
84430,24932.6992796308
84431,23368.50970289696
84432,39099.32643573416
84433,30175.496584072127
84434,36551.768865246435
84435,53372.60485908697
84436,37112.645315064
84437,47621.64587258659
84438,38115.94601696013
84439,25351.58549483017
84440,22211.873033637363
84441,25366.974853310036
84442,29789.481243492264
84443,22994.588910249644
84444,42622.16252408681
84445,29714.982954417428
84446,29422.049736434143
84447,26693.14172591362
84448,30274.546518262443
84449,64670.54482534155
84450,28344.177126356724
84451,24715.692477117518
84452,22132.686700784434
84453,63862.88059378391
84454,31641.5582450061
84455,33299.62897809616
84456,79787.0526361411
84457,34790.29137093932
84458,50316.94258038987
84459,64339.673424387
84460,34454.902963240325
84461,40331.14248586341
84462,32572.12927269201
84463,20563.2939823307
84464,34520.0569661919
84465,22530.27213361897
84466,37533.529706990645
84467,38299.868594417436
84468,23088.47585520201
84469,21633.247058674457
84470,35130.34704816424
84471,27631.581104373887
84472,48039.30409638844
84473,20997.440956169798
84474,25071.294896514086
84475,24304.283799912922
84476,37060.6138272761
84477,39188.61992097961
84478,33492.815817248316
84479,22019.163963553066
84480,53519.62368374408
84481,30093.87832217649
84482,39248.277398841354
84483,52239.41301756566
84484,21494.031021029597
84485,29139.631536953042
84486,31892.745225875555
84487,27061.379087333356
84488,42546.33374643014
84489,33679.431464801615
84490,45514.113222744614
84491,26467.98517925551
84492,43027.37193260852
84493,33907.235575355604
84494,41343.44158950786
84495,26985.96883354168
84496,36431.204656751666
84497,48478.591183848606
84498,43678.427167618196
84499,64563.65028508194
84500,27873.18490544598
84501,31686.478348876688
84502,23471.304729240073
84503,44000.831394657485
84504,21272.666832996332
84505,26843.936062910245
84506,29245.70614855228
84507,24225.236921099342
84508,29723.66725242683
84509,28013.366319757097
84510,34209.932859995875
84511,23664.538769043593
84512,24735.77063461728
84513,24068.1562011434
84514,46826.70896563641
84515,27263.297818624313
84516,44090.68198659178
84517,35525.02154691841
84518,29751.45805121484
84519,46145.441092780864
84520,65229.473563058025
84521,33767.34584375071
84522,20309.68073069652
84523,30332.683727977357
84524,26115.31792021553
84525,27543.462565847836
84526,25724.679221031765
84527,57000.813081050546
84528,59773.8825115537
84529,71931.27155583764
84530,48779.5996462523
84531,31728.75855942012
84532,22856.202957246882
84533,33676.134403832664
84534,49098.876683457085
84535,50624.978492717506
84536,26573.0447634974
84537,38794.5819493209
84538,31630.768279974294
84539,23883.983532564438
84540,22756.640811517183
84541,47104.7962105147
84542,35138.68645097082
84543,30314.19033738861
84544,25734.940530126652
84545,22206.09461783972
84546,47092.11354356455
84547,42939.22974197182
84548,37467.92716699194
84549,44938.0123092872
84550,32916.36383141307
84551,53902.528525246744
84552,44323.537987748685
84553,16191.59251735538
84554,41825.43620651317
84555,25222.942483872248
84556,22456.68877593852
84557,40336.16362052189
84558,19887.466355529217
84559,25009.337847916213
84560,44648.109877687886
84561,41632.1627145539
84562,27416.174382522317
84563,31458.39125175504
84564,23673.462226979253
84565,40278.58700737978
84566,34467.10655968265
84567,30182.231377906646
84568,21153.316176216158
84569,44557.68780647989
84570,24401.751380751783
84571,34321.556964687945
84572,28436.969202749795
84573,41916.601683915214
84574,22503.87775628641
84575,36726.7892105543
84576,41118.350982038515
84577,41600.98719600166
84578,24278.60799721027
84579,43093.98993541135
84580,22850.225390652464
84581,28485.597842470546
84582,37338.984242866245
84583,116406.30170068679
84584,42512.031035261534
84585,39654.44638962401
84586,26345.879509752318
84587,43743.44007014564
84588,33567.479815725696
84589,24962.299471108607
84590,47984.28718971773
84591,26973.015004012166
84592,25391.54617480223
84593,26610.78803609047
84594,25654.29105689244
84595,60265.61124220754
84596,56124.47831669825
84597,52468.05767448468
84598,36955.56173284328
84599,44382.77616546179
84600,44086.56928977695
84601,37119.09793132466
84602,28670.584930111287
84603,27717.80066667061
84604,23967.080891722377
84605,40902.36017510611
84606,27695.354859695446
84607,29028.426425680005
84608,26713.14898789039
84609,31896.642692424106
84610,39604.908299220115
84611,42088.300023117736
84612,68275.80060849225
84613,34712.82112150512
84614,25677.484450333803
84615,26757.0768142674
84616,22850.185768106476
84617,23582.99023871359
84618,42751.62669275913
84619,76181.77004745966
84620,30646.994059898032
84621,39221.837099244236
84622,22413.05351568107
84623,40715.26445970904
84624,46254.281776086114
84625,33195.310857760436
84626,27924.73247654461
84627,31490.838558450232
84628,49199.823788968024
84629,35934.192509915636
84630,35673.51350886974
84631,35413.10338155911
84632,66673.07963948694
84633,40129.61394491049
84634,35689.018168841714
84635,65090.65473351577
84636,26289.007858139856
84637,44909.670337024945
84638,29565.554771782365
84639,34652.999642296505
84640,152623.09398214542
84641,27642.039989363853
84642,30441.063245841076
84643,61501.354021704894
84644,26536.082951151344
84645,24441.612397755736
84646,33747.75201930101
84647,30695.85960965827
84648,27403.824896303533
84649,30023.9044696887
84650,30497.20758208863
84651,27196.074991746988
84652,63467.278882964674
84653,21732.380689304817
84654,20828.197357987032
84655,29913.93100727864
84656,29589.775139208177
84657,32751.35692558763
84658,31101.208385776343
84659,37511.811398157835
84660,72245.55745466669
84661,42285.753405947835
84662,24448.857027793518
84663,48368.84934058086
84664,72741.47415473539
84665,35517.31824119601
84666,65878.26027861761
84667,21552.276484155027
84668,58992.164547022796
84669,29965.310392066232
84670,35315.45583693933
84671,35809.20671365441
84672,55339.582452480754
84673,21439.948626777747
84674,25216.073441156652
84675,30640.721437947846
84676,21798.56673627392
84677,29099.62888591645
84678,36163.42252202995
84679,37622.22902146138
84680,25519.71082652385
84681,24550.363691692706
84682,22445.049911983322
84683,25672.610746879436
84684,32961.37340740209
84685,29082.484478151055
84686,51760.5885565756
84687,57136.7241122391
84688,17265.635481202844
84689,22387.826489556628
84690,20955.527363989335
84691,26875.378388593363
84692,25644.788951968105
84693,49956.38758274987
84694,22865.692221912694
84695,23627.85528609028
84696,40737.49541201162
84697,37142.897886112136
84698,47121.3491651588
84699,27364.1649905626
84700,39444.47725812875
84701,32171.498640375754
84702,22927.7903134655
84703,23823.874084745155
84704,46847.65499077263
84705,33835.93506824802
84706,25426.52229934132
84707,23925.51635060295
84708,23245.255881831443
84709,20128.624337234374
84710,23006.703060050575
84711,33362.57116129634
84712,33457.00804058341
84713,43272.966317703555
84714,43046.97455231226
84715,53606.30291133856
84716,36402.77161757351
84717,39376.15492230618
84718,50467.62055630935
84719,27137.317399281033
84720,25491.30613783616
84721,37427.659261446424
84722,102216.85227372112
84723,37002.22824225003
84724,27479.020798705307
84725,25079.177022481384
84726,53808.562438759305
84727,62649.341007439085
84728,34554.164410565456
84729,148031.49055569305
84730,31205.28827410581
84731,40840.96678561823
84732,59509.90687089377
84733,26620.483973414222
84734,30918.45401803589
84735,21288.98109337078
84736,26535.29241079785
84737,23908.758807825467
84738,30658.866137384488
84739,36378.13905583014
84740,54994.55496936868
84741,42995.52697404736
84742,24812.67991612365
84743,29342.059707443368
84744,34008.28212367526
84745,43769.70585340677
84746,33959.966944618296
84747,37289.55588072683
84748,36202.831394436755
84749,47239.46925760173
84750,22765.407932030706
84751,21400.19378709361
84752,47115.28548679084
84753,81239.7556824826
84754,72687.05704347076
84755,34098.83030941921
84756,30622.422088016843
84757,34594.167072649456
84758,66050.4196680019
84759,33438.97436727695
84760,33432.31560078765
84761,26881.683319546144
84762,31009.2072388874
84763,41083.653342072255
84764,27989.743704766966
84765,26958.02735539838
84766,35834.224775034076
84767,32170.13601671284
84768,33061.89889498725
84769,34769.26229963811
84770,48160.781856406524
84771,33822.25930601024
84772,35006.172246666385
84773,36444.625116763025
84774,24701.119213133446
84775,45450.61437903004
84776,34182.92859302532
84777,22476.28322979307
84778,21136.6703684225
84779,36941.62531381022
84780,28789.350543068467
84781,83231.05984068407
84782,31270.93583538082
84783,29804.155527621355
84784,49904.74733302501
84785,44820.360867416675
84786,27734.652112299824
84787,30252.61073935414
84788,64902.06805623333
84789,25185.88814369077
84790,43217.97119460664
84791,35147.35670273998
84792,52180.073752002674
84793,46078.484305990736
84794,40939.28585461453
84795,42859.74510458126
84796,24619.954219416464
84797,107161.34187713102
84798,40586.620676211234
84799,46386.61789408901
84800,41760.338972448146
84801,26112.995450874623
84802,39820.50257545997
84803,36716.92038384603
84804,26000.960592348158
84805,62696.309580746776
84806,23339.60218912814
84807,53845.51892518133
84808,33595.41329998498
84809,50221.672763745955
84810,25155.819011663312
84811,31624.847800739364
84812,31399.87720741786
84813,42379.17881256641
84814,46539.52478315166
84815,30601.451336382335
84816,22953.635571554958
84817,40281.33740625458
84818,62520.74512803574
84819,27362.482311419735
84820,49394.883868505756
84821,45730.41333743474
84822,40052.55770655965
84823,44353.624321960815
84824,42314.50630603923
84825,25468.490400889503
84826,34800.50751194388
84827,38834.22162800824
84828,39383.010820430776
84829,45162.70424083843
84830,40379.57951292843
84831,22842.698944767588
84832,44825.1497238943
84833,26396.54904972901
84834,39471.916615252456
84835,27817.043183473048
84836,32002.18831639587
84837,24469.41168701051
84838,26427.49689948493
84839,20584.04163059745
84840,42225.87764042125
84841,21865.138011786086
84842,50825.00613154389
84843,24449.509545405286
84844,37439.175748400616
84845,23202.075171446282
84846,23999.855848658994
84847,30540.18086844083
84848,33711.546028212215
84849,44322.63809939302
84850,37381.96261797534
84851,46809.95421680699
84852,20924.115219970292
84853,25563.943223383816
84854,64044.15301685758
84855,60281.44988839133
84856,62281.3331523127
84857,48369.32047631884
84858,34221.528140344984
84859,28622.640999593685
84860,41994.16224848563
84861,28533.631440873345
84862,43195.71022487381
84863,25622.3244896032
84864,29805.965611352585
84865,21152.934182252604
84866,40384.79815655929
84867,23894.99403619612
84868,26692.147016822364
84869,41101.38276840934
84870,34649.21441391392
84871,29452.68721369256
84872,59663.134342995494
84873,43974.02599805132
84874,38553.1971651385
84875,42869.251537523356
84876,52945.418698126996
84877,45404.863459613094
84878,29130.977687807506
84879,25105.229252538767
84880,26839.184961982886
84881,24133.328242003823
84882,30803.73356467925
84883,33422.21405984872
84884,26880.207978180944
84885,43676.671298236055
84886,54581.411326912115
84887,37642.82490930909
84888,36998.25624361394
84889,51212.2598009163
84890,51456.172584114676
84891,20535.828705149648
84892,23304.493204388407
84893,24101.362879306944
84894,32359.958700726747
84895,39651.11462166095
84896,33050.65200709123
84897,26669.54724805063
84898,32976.558066344165
84899,38411.48881526529
84900,32509.09259155653
84901,36654.16588105389
84902,27458.77613850068
84903,36586.746546566166
84904,24702.92763487884
84905,45265.78823598771
84906,57286.50148251198
84907,33572.546937729334
84908,43987.99608445389
84909,26628.402403422784
84910,31768.195887561804
84911,64964.90489589113
84912,27316.384082234596
84913,20685.35969438523
84914,38973.96047141275
84915,33562.55751378616
84916,36500.400978349244
84917,20266.324203232
84918,38882.70657789707
84919,44404.05774382183
84920,86727.83485220354
84921,66525.99177160603
84922,20992.32156683403
84923,56420.00776561989
84924,32133.859451865195
84925,38303.55503410436
84926,28158.37509978774
84927,27203.87456224358
84928,23160.27722068903
84929,69911.95880316326
84930,43126.417928030554
84931,112349.57172393498
84932,26325.828592537582
84933,24097.174213029022
84934,48556.64554377287
84935,41164.429294585694
84936,37084.84620369085
84937,45306.151239955296
84938,36826.060099315124
84939,44095.992325765976
84940,48838.415789508144
84941,28846.37182546866
84942,25879.644233773462
84943,28414.497303788652
84944,21822.50072525316
84945,30777.159338290185
84946,38054.348162507784
84947,30350.842639436763
84948,23801.74582544936
84949,62995.37337434964
84950,49209.526082484284
84951,55867.4426926607
84952,52517.60126022367
84953,65784.78194661786
84954,25871.67453312108
84955,48027.254386534536
84956,42168.493092498284
84957,30879.01502716817
84958,40907.876481910745
84959,23002.38220966689
84960,71141.83779531893
84961,54089.20279785368
84962,30565.395460195785
84963,21654.748041086135
84964,24158.554895156783
84965,56867.02107204321
84966,69111.64364124328
84967,52115.80180311635
84968,49214.86322947749
84969,26767.246840321022
84970,35532.37278290765
84971,44771.7346197204
84972,47978.63414123324
84973,24844.5929108777
84974,37462.528999791924
84975,34097.25374418199
84976,37344.88230925364
84977,25416.523975787877
84978,38478.142012423894
84979,39329.4980416349
84980,46364.51493785017
84981,28569.887829765954
84982,45447.13511968052
84983,22296.265549453838
84984,50529.306018473624
84985,40122.53784404545
84986,26285.22714305945
84987,27522.890421049655
84988,21621.81937944079
84989,38804.41722762279
84990,27630.975593869676
84991,50346.07480433426
84992,24710.120828054405
84993,34703.15931372695
84994,29741.514314060434
84995,44852.01142860381
84996,24519.608380221915
84997,57383.013260347834
84998,28143.104670964713
84999,25576.149267917535
85000,25589.916172264508
85001,26554.04609439263
85002,39618.110257401866
85003,27420.80958365097
85004,34689.558180696404
85005,29676.668737142078
85006,70780.36040106716
85007,27101.23007015233
85008,80213.08665794275
85009,67938.5793177972
85010,37716.695130447144
85011,26837.741409775845
85012,21473.78833618761
85013,25399.052812541457
85014,24861.598757516436
85015,28214.129761449632
85016,64428.50310378274
85017,62181.15334317242
85018,39859.495027829165
85019,43799.8384777927
85020,45992.66836332485
85021,28663.22605322294
85022,30527.55244079099
85023,34416.25099592657
85024,33664.807791746076
85025,21654.654848267946
85026,30078.433997628134
85027,35293.67788219571
85028,43861.34958037056
85029,29631.535569738648
85030,18949.97132823869
85031,32954.33265921794
85032,42333.104989154555
85033,22937.832708231093
85034,36775.773539468835
85035,34895.68472626281
85036,24091.620181319566
85037,35021.24230291535
85038,19929.354329213176
85039,52768.573799908816
85040,22435.85640733415
85041,34899.54884747589
85042,38562.518954663574
85043,45842.36505087671
85044,48404.72228454164
85045,34213.790180093114
85046,80902.32657877188
85047,35599.1375908978
85048,61195.61652836997
85049,21094.932267608514
85050,42795.6299275812
85051,33841.03624837369
85052,22993.70594926649
85053,23494.442995820325
85054,57825.307717698764
85055,32179.28453848389
85056,20565.161056968613
85057,52176.67558899977
85058,45359.89722000691
85059,24418.879223711716
85060,37363.77616050974
85061,51350.84637196052
85062,40897.44233603087
85063,39548.191414057605
85064,28073.0167335091
85065,26153.55832448863
85066,23665.669948748204
85067,37780.77832400892
85068,31920.402255931946
85069,25970.72447401125
85070,43175.79267090097
85071,54296.01936762932
85072,40364.000050199116
85073,36633.87598698646
85074,41484.56715401825
85075,46839.362966230154
85076,27889.992058573705
85077,63255.134954586734
85078,23915.164241399394
85079,52802.94880987125
85080,90259.59480033166
85081,28181.504138978416
85082,38034.16587242389
85083,44411.96918911605
85084,22295.568920063164
85085,52434.00757942919
85086,28483.634553886845
85087,22418.126588575422
85088,37028.17075000795
85089,42907.01101544136
85090,31069.491625175964
85091,29582.61581100527
85092,38999.84635760516
85093,40113.984763766806
85094,95239.96775224328
85095,53725.59157777869
85096,25693.316848411865
85097,37207.093708235836
85098,49275.55112972382
85099,51202.991131714516
85100,25401.744691709093
85101,37911.06755195564
85102,47485.79070014836
85103,36196.0385230525
85104,24112.11412936505
85105,54843.506801762254
85106,56148.2495909719
85107,20780.41610591914
85108,60961.30787089232
85109,31691.225134923086
85110,50594.76236147706
85111,30517.627435189774
85112,45964.76830685004
85113,38066.04565339053
85114,51217.55125555218
85115,31237.245221112553
85116,35753.19235194611
85117,33736.28829265737
85118,26704.21393542183
85119,52071.49346708453
85120,28587.274171862802
85121,25980.217920525414
85122,23810.6356814284
85123,81039.02384591021
85124,26157.959086550953
85125,39617.15096977936
85126,35510.99831737003
85127,50063.41129861965
85128,37937.95370780742
85129,41339.33095577566
85130,51107.810779502746
85131,24137.051968127314
85132,30823.559137010365
85133,29146.900249136896
85134,32341.55995065092
85135,39829.284564332294
85136,35762.91799517897
85137,27120.195385956482
85138,33238.093924167144
85139,35597.01568379879
85140,53610.979549647716
85141,57032.3584852599
85142,42662.632308051085
85143,41135.397282973434
85144,32557.939868251935
85145,54811.818491821345
85146,33598.61848755672
85147,37979.636220561006
85148,35766.3144487987
85149,25433.821178166312
85150,22979.199677083114
85151,46768.73015051943
85152,27839.941397684423
85153,47375.34810852727
85154,41372.86123168066
85155,34526.86807723461
85156,36966.21974257486
85157,36484.222879168985
85158,31476.41476081231
85159,34758.63874902072
85160,36780.85231170061
85161,34117.42769751557
85162,47250.534522505004
85163,50009.27350482429
85164,38746.56359612492
85165,21862.091078970236
85166,28145.057928089976
85167,57920.15449114074
85168,47263.55175813363
85169,42853.479401230914
85170,59240.51354090673
85171,34083.92535487098
85172,49381.67427396292
85173,47148.62482685932
85174,48531.86614540869
85175,32178.536719895867
85176,39098.31717717453
85177,43058.286410706816
85178,30823.176260282646
85179,41643.9522440264
85180,41086.20832665835
85181,65794.83953617295
85182,30230.465039447095
85183,63151.17038533384
85184,36109.646059271465
85185,30014.35800546084
85186,26422.30632089787
85187,32086.52013661078
85188,20967.733050903338
85189,27594.86055915193
85190,25216.63265835333
85191,43002.95869267162
85192,66124.32366821711
85193,27928.24054181399
85194,38438.78607083295
85195,45386.40781271392
85196,24063.60596823433
85197,55687.464426747916
85198,32062.76118517394
85199,36636.475834672485
85200,34269.3608385198
85201,31680.60541306281
85202,27987.14897166934
85203,46690.384785058115
85204,29063.71944245253
85205,26955.163975794778
85206,27149.85771468511
85207,25824.538156732764
85208,43337.50064366191
85209,24817.19292303724
85210,25986.76149208374
85211,37804.31092108807
85212,22110.48496558846
85213,25933.546468115845
85214,25819.905906483502
85215,47476.48934337232
85216,34671.44006321678
85217,21490.7280976323
85218,38747.1378052411
85219,33938.34869341483
85220,25157.896867575084
85221,38682.13976395375
85222,42013.66974437565
85223,40192.33395644776
85224,22675.743849491348
85225,30084.873758643207
85226,54193.275642234774
85227,49242.143129923825
85228,39257.08037058694
85229,22885.772265889176
85230,40715.05775353229
85231,21649.829669060506
85232,27668.652536516536
85233,28498.92161625636
85234,30770.80186305464
85235,22200.034267717117
85236,32602.272538416244
85237,25390.454451155856
85238,23062.64071690342
85239,100794.50622149417
85240,20878.65149938079
85241,51087.61539334441
85242,26733.850500156244
85243,32351.39091331899
85244,44606.23877981494
85245,30848.86822514906
85246,58959.44051444666
85247,32065.930795361972
85248,20708.890687651096
85249,38639.92872004315
85250,25771.432384308246
85251,37818.25979132805
85252,58228.19755148005
85253,32817.64437850731
85254,27256.545511502176
85255,22907.077916881193
85256,45472.56465196398
85257,43772.07321633939
85258,46618.37695652657
85259,57383.90171260796
85260,48233.51374286791
85261,42174.633140308
85262,24135.613326855855
85263,46928.3367009702
85264,39918.1974850217
85265,53063.90694024598
85266,25180.789745641137
85267,30120.886492926635
85268,29401.649636167225
85269,43325.270522330386
85270,21871.563064019916
85271,112921.12452788834
85272,59796.6738762208
85273,37125.863314181865
85274,27896.52282533384
85275,48007.258891912265
85276,56838.36895133527
85277,35392.71304787305
85278,28364.6052952022
85279,28779.013321368962
85280,44699.28565642942
85281,62228.538745318576
85282,26067.06444109407
85283,27012.283219313584
85284,50844.37201994085
85285,23436.857767843536
85286,52062.85586039641
85287,21015.588797065022
85288,48548.805969928624
85289,31248.707251601954
85290,27022.82857602682
85291,44860.06850567209
85292,49726.06125072387
85293,45259.14101924228
85294,48454.449623592154
85295,43457.48654589748
85296,59412.63937115585
85297,25524.84169117236
85298,20689.14977456696
85299,38341.04949927122
85300,28116.046853193195
85301,43072.38037993949
85302,40834.04178675348
85303,26979.14017915026
85304,21006.19960439833
85305,31703.51052171116
85306,52220.66766034947
85307,65098.15636474651
85308,32614.537834150982
85309,27605.398111846713
85310,27965.786133137022
85311,32866.431378221016
85312,35986.59001412055
85313,24155.59452161398
85314,42299.875540234905
85315,21781.365484454538
85316,36967.94644635136
85317,28865.210724171746
85318,40958.30281187016
85319,41984.36055710328
85320,23925.73123695435
85321,24949.654782135283
85322,39611.3229435568
85323,50478.89725504861
85324,29831.746046081047
85325,23444.471516323414
85326,50325.935421971
85327,35283.77707362861
85328,53659.837015896774
85329,28235.104848500174
85330,32273.922564428045
85331,26935.701935663412
85332,24946.356990681285
85333,31022.272978067875
85334,28958.192294650093
85335,29434.279214676288
85336,31903.769401863578
85337,50787.92371963314
85338,24224.600398185554
85339,36012.258694791366
85340,28447.167246957426
85341,30312.63466892748
85342,21530.528072599336
85343,55396.777118645245
85344,64848.61933973976
85345,28437.62760274984
85346,20663.722246563062
85347,35624.90386922525
85348,24937.05393368776
85349,36626.7856193886
85350,50416.27647040372
85351,37127.61525291165
85352,57288.93166177234
85353,43182.92183720732
85354,33032.637034671134
85355,33946.74400005436
85356,35759.45278598913
85357,35007.16554011734
85358,31211.206596830343
85359,56501.47739453375
85360,27078.660492089795
85361,37986.18416991422
85362,44888.86478160537
85363,39617.050029116304
85364,21502.957578354006
85365,21365.464128598953
85366,52228.358152754285
85367,33601.44161273117
85368,41230.75145274956
85369,24440.836867702834
85370,32929.841445243444
85371,23271.615797774808
85372,22802.777189176464
85373,32326.233060046703
85374,46839.916738093416
85375,43444.26451899026
85376,29597.610005633313
85377,33906.020683319424
85378,55559.10047437376
85379,70887.7842104542
85380,43950.38918323715
85381,44161.17539807359
85382,21757.181290131804
85383,22247.140229769946
85384,33667.87212413378
85385,34908.54006931436
85386,39444.31931375726
85387,24527.54844004087
85388,37843.09802102755
85389,38148.45818204247
85390,21301.126160287884
85391,27234.346021044144
85392,29852.54627664195
85393,23133.851702464046
85394,22192.937250193103
85395,31966.991899047323
85396,36154.488142431546
85397,28823.723558263966
85398,57103.36634901195
85399,31954.209494333187
85400,73551.33177877069
85401,30272.63929436943
85402,31577.34848239501
85403,37710.855917642526
85404,69858.5356541616
85405,25085.942044038657
85406,35099.46375799555
85407,25000.196187886526
85408,23027.733585902024
85409,22542.707715559278
85410,39374.11707058246
85411,65326.38898989746
85412,29863.99283622478
85413,28697.853371821213
85414,23273.613230406372
85415,24866.520447580464
85416,36622.077609080094
85417,21985.861277115986
85418,33775.05011080456
85419,77862.00918174174
85420,47488.6159132223
85421,22613.184593720307
85422,66900.56318887867
85423,35909.66623732471
85424,50804.45711868012
85425,44456.55468827409
85426,35559.67796390875
85427,30885.167435150972
85428,50316.4269901268
85429,20953.071848381533
85430,59973.07304244723
85431,38363.07601870556
85432,47618.808823596046
85433,22566.052698491236
85434,45926.78233667771
85435,37957.93146813858
85436,40432.55848358314
85437,63543.248646026484
85438,43516.182484572826
85439,40472.30475574571
85440,35715.172489671764
85441,72162.35570275357
85442,27569.22853929946
85443,37781.999988068485
85444,63501.293334028785
85445,25809.999030604537
85446,22127.107010805223
85447,52054.08112120705
85448,72044.23034038032
85449,32695.005513075557
85450,21324.270907259306
85451,27706.450016077473
85452,41160.85558993197
85453,85751.1111434972
85454,53224.838552277084
85455,30010.470583270893
85456,37124.22246673654
85457,44519.307673370306
85458,28887.87650656861
85459,38232.01576348151
85460,47649.6688482289
85461,32760.64015367938
85462,21289.276038357573
85463,38526.84820317025
85464,29309.26764913376
85465,25033.55926968078
85466,44420.721283622515
85467,26449.666805975387
85468,31424.89380144078
85469,28733.66569744268
85470,82733.77039317379
85471,20623.8881593229
85472,55905.70125501561
85473,46587.451202981225
85474,21405.59794005776
85475,41181.88051701062
85476,47171.95043924017
85477,34166.593454122856
85478,38171.13624891851
85479,28569.04449974577
85480,58958.44209389226
85481,33314.82544524502
85482,44591.08286883629
85483,32760.824460762266
85484,24343.272275223055
85485,27720.51670635114
85486,38795.16629795278
85487,36391.01843510063
85488,43574.56518370785
85489,46918.50856901019
85490,41300.53030878434
85491,30569.51703943657
85492,22940.27031136237
85493,34786.99153937163
85494,21789.19228018486
85495,36524.331823920766
85496,41075.33530464186
85497,26122.07174736459
85498,28016.476605354597
85499,54624.14296487782
85500,20129.695551274715
85501,58194.157468666985
85502,91423.92980823912
85503,42713.19062198401
85504,23339.068999636424
85505,37494.95715887907
85506,37307.98520290495
85507,46148.07974362766
85508,37754.30709730659
85509,32986.101298680915
85510,21273.791880147764
85511,67017.44460064515
85512,40987.74401987447
85513,47315.26933434263
85514,23229.194739830964
85515,42269.11377798649
85516,23385.134630299588
85517,49950.02881948561
85518,54289.437751175705
85519,24486.78306371718
85520,54474.7301609111
85521,20559.936338877615
85522,39938.47794040407
85523,26950.706779290296
85524,52581.900697579906
85525,37442.90214110532
85526,35545.22498658235
85527,32069.015579680738
85528,43906.094231552226
85529,33494.96187848136
85530,44684.95490838603
85531,36755.37413889174
85532,43434.66985011373
85533,40830.9173000685
85534,64275.396470578475
85535,24808.186772228422
85536,33534.17884600286
85537,24552.011920292876
85538,25962.478352338556
85539,33916.45131118457
85540,21751.64491969128
85541,22158.712912695362
85542,35235.311958352606
85543,67223.8591705837
85544,50087.63785586569
85545,57865.61733540062
85546,44314.66206090171
85547,21581.50421018231
85548,25262.614216071794
85549,54618.53873628041
85550,26342.464654551208
85551,53233.55024766413
85552,23935.15384864433
85553,124958.74148349925
85554,28932.991113812703
85555,96256.21375586599
85556,38606.54692862521
85557,38582.45914043129
85558,57008.295248898736
85559,49209.95023214861
85560,37018.274076303154
85561,24431.470734260198
85562,23871.597352523677
85563,20318.720455820596
85564,32573.06397411908
85565,29624.658486952354
85566,24792.056507172725
85567,22339.694380430898
85568,29235.109499520644
85569,46237.93446381543
85570,44501.22151132451
85571,31414.29844593355
85572,41686.06786713009
85573,50444.65810020732
85574,22831.240790465
85575,50566.736991004094
85576,31423.849970304793
85577,37630.55364303774
85578,25152.849292081297
85579,24923.530650781955
85580,35631.73801826853
85581,47219.5808640333
85582,31914.95520486085
85583,21827.762795276358
85584,37817.26488064055
85585,23021.18901166933
85586,37286.069843406265
85587,36239.66093839313
85588,28413.592817715617
85589,28634.278116963935
85590,23780.575010090768
85591,37242.599171543065
85592,36132.15840322026
85593,40969.52497086977
85594,31404.87882772051
85595,51802.891068653495
85596,36986.6897146045
85597,22497.24845709398
85598,24113.541737488995
85599,39139.468806900535
85600,71239.57118763804
85601,35444.05978987096
85602,77683.1354423828
85603,29516.223719114136
85604,32278.68934664709
85605,24743.431901593372
85606,36665.939064090984
85607,26568.428818920172
85608,22412.07885545243
85609,57876.43225189644
85610,34858.51671788898
85611,22791.17236661418
85612,27380.731617694073
85613,28087.01308080511
85614,37713.97244388951
85615,22986.879078568607
85616,40182.14115592715
85617,53880.33813034511
85618,23300.590636812827
85619,44108.68517989066
85620,35936.44260185372
85621,31682.63616899294
85622,83751.03185125934
85623,28132.899569322406
85624,62080.539626921425
85625,49022.70945393166
85626,21505.672024494605
